Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1501,9.672735584169383,-0.914323052448098,0.833850545481998,7.823252754617538E-4,1.2374546409753648
1502,7.693035600850597,0.13726984592479505,-0.11413175448835777,0.004910264291799492,0.1785866139390718
1503,7.928092373997715,0.18044043598328516,-0.09895844813331345,0.0024663643915248607,0.20580964104750654
1504,7.617595421533958,0.04914089004453191,0.5459456611499107,-0.3509389535467693,0.6508683746498085
1505,7.435126912672955,1.1263902998442895E-7,3.513219065341902E-4,-1.126662429685732E-4,3.6894549326834574E-4
1506,7.864677744258428,0.5179950079485415,-0.379904223525386,0.001573561096026777,0.6423772438424006
1507,7.373423833530574,0.008032110489099596,0.0015421845648275888,-2.905307830207704E-4,0.008183980710936388
1508,8.644731552825819,-0.6444017884951024,0.6453587777564992,0.00624133377449498,0.9120200498291328
1509,8.073081575141806,0.5071237506042343,-0.46181673488354047,0.003905130996272702,0.6859041077975099
1510,7.415881994630788,0.0016060843697501344,-0.0023257525375802723,1.720510821133455E-5,0.002826469155070567
1511,7.603517001531449,0.08451094400869294,0.3647787950151098,-0.17769992875881357,0.41446704770198955
1512,7.903339271167464,0.543844687217804,-0.4483811232981284,0.004656590702300638,0.7048647809204905
1513,8.03395902390511,0.00827028124381458,-1.1980533286681805E-4,6.372576998834799E-10,0.008271148963086988
1514,7.448329123964732,5.38163902451352E-4,-1.4817105998821134E-5,7.546985866364052E-8,5.38367846576621E-4
1515,7.783674900654016,0.36168234393624055,-0.32872932896708307,0.0125894433189898,0.488912654491008
1516,8.073020302753454,0.44005093866549694,-0.37232139328442226,0.009481123839541937,0.576504935127965
1517,7.872477056889326,0.2505956360318801,-0.2643211418558613,0.017049555238743963,0.36462929965109475
1518,7.457883859149968,3.346577702202635E-4,-9.03114545195427E-5,6.078575613362803E-7,3.466299921776086E-4
1519,8.206453575120706,0.48545668096958744,-0.4817307301989142,0.013917630891304145,0.6840514497942487
1520,7.540666355923922,6.031518639337372E-4,-1.7662267078333294E-5,7.412140577073708E-8,6.034104176587198E-4
1521,7.464977331986931,0.0026017428079832894,-0.0013091909038968064,5.44824228232949E-6,0.0029125720841007307
1522,7.683481703110437,0.006425249551912423,-0.016791270294126637,0.0029970645864138305,0.018226710784722138
1523,7.414273779179823,2.9813015724603467E-5,1.704737674077294E-6,-5.571731209741415E-8,2.9861767220841763E-5
1524,7.401718462978705,2.3267985503527074E-6,1.746192360332319E-5,-2.0621655151265017E-6,1.773655248445977E-5
1525,7.467616051868767,1.5964812126114034E-4,1.4476937746369927E-5,-7.499955196887953E-7,1.603049183337916E-4
1526,8.688534651691192,-0.7152080451090918,0.40729810975932484,0.12636889715208685,0.8326964610046823
1527,8.085606605943113,0.4729192458919019,-0.3538485910368071,0.0015914772029359666,0.5906470784769753
1528,7.432059506889533,2.958513665827769E-4,-3.0466038925092143E-5,1.4281407476300977E-7,2.974159226277938E-4
1529,8.851544845629842,-0.7534650819186905,0.716623830565771,4.908559962691749E-4,1.0398363261326788
1530,7.635672812780075,0.01718787841314589,-0.029530992669911105,7.72267098715057E-5,0.034168825797503605
1531,9.899215091212344,-0.8776303079648182,0.8568899612984281,0.028276035173888617,1.2269045999577954
1532,7.686860321317004,0.05485877650436221,0.04246811937384603,-0.01258567858539339,0.0705083387136701
1533,7.944044971040616,0.422600814733164,-0.524253777019039,0.024834518446506255,0.6738324900435806
1534,7.383059724801149,2.6441319181945416E-4,-1.949049282512494E-5,6.724457675778781E-8,2.651305713050662E-4
1535,7.337017955638891,1.0580874446146853E-7,2.9301912879277657E-4,-8.738597732649289E-5,3.057720230290445E-4
1536,7.959670401068634,1.6071969503428675E-5,1.2028511776988975E-6,-1.0508052639135457E-7,1.6117260827816236E-5
1537,7.757525221138405,0.37276434019886223,-0.5870090252462452,0.04791243243137135,0.6970139526766524
1538,7.687034209860688,0.049455496604589505,0.08891226245784799,-0.03369114755988356,0.10717429721571145
1539,8.371918948679832,0.5929815746795087,-0.2887702637736185,5.976542586017178E-5,0.6595569851962612
1540,7.6070812182315635,1.0384466404405334E-7,3.616430849225613E-4,-1.223860860425363E-4,3.817906307295037E-4
1541,7.586691071711252,3.5524309407981684E-4,-7.601134876189519E-5,4.45171371199529E-8,3.6328416289976026E-4
1542,8.439279986547735,-0.6396291380339865,0.6181493529128294,3.801756470533761E-4,0.8895134632270457
1543,7.883254493895135,1.6424021138528337E-4,-4.1434984780164275E-4,5.949720042193351E-8,4.4571363783156104E-4
1544,7.517922964164755,0.24572516225041088,-0.5734172755189042,0.1079246519180037,0.6331160697045495
1545,7.961343064782495,0.33518783317205003,-0.47121185515741604,0.07173093029239076,0.5826978825326892
1546,7.5516611286776625,1.9321057121563674E-6,0.0447567906046563,0.0013129991970841687,0.04477604578179751
1547,8.795327966215483,-0.6828025592036404,0.5131747618419401,0.10439892201505734,0.8605038093840602
1548,8.462422204633008,-0.711891623557387,0.7945353363223584,7.032505235494247E-4,1.0668067205062755
1549,8.306184261325145,0.5685825725828703,-0.6358002559555803,0.007038099605487563,0.8529816188899929
1550,7.121150358527511,0.03893069868521674,-0.05260361573993677,0.004794224234654001,0.06561801791464143
1551,7.215049249113615,0.0014632716805550595,-0.003701587347749724,1.7866120861202795E-4,0.003984323371866041
1552,7.34623026086286,0.003237324417356827,-0.0021552510525925106,1.1185119200071736E-4,0.003890743781344105
1553,8.142180110526182,0.35123994773479594,0.5335914428823537,-0.869055125537876,1.0785852493084023
1554,7.735629851151903,0.005411708930524729,-0.009547245828754325,9.074031667921965E-5,0.01097473144402445
1555,7.13127918338691,0.054534132613956246,0.038515387515148505,-0.0197312046788668,0.0696184396081811
1556,9.013088034865374,-0.8104679246063193,0.7999198325381646,0.006096570267112311,1.1387568500222431
1557,7.473516042413268,5.280190657155507E-4,1.3248717813696062E-5,-1.3057669252525272E-6,5.281868677940537E-4
1558,7.392047050179312,0.08024182986299286,-0.05497763777871967,0.002027549848573679,0.0972903020546141
1559,8.744924064386684,-0.6771172038788157,0.5271048507191283,0.04076248230106451,0.8590627517263479
1560,7.523414222180463,0.09071871325288745,-0.14948328170529057,3.8252653396977573E-4,0.1748578930737531
1561,8.263829860216434,0.5370570054601461,-0.2669464164725961,2.1540846985493277E-5,0.5997421252883511
1562,7.380392112621736,0.03749786089374494,-0.05932130868690033,1.5278145533380248E-4,0.07017927456241092
1563,7.707437207554102,0.24935881302405022,0.13845195727315793,-0.6141709576632679,0.6771666909576601
1564,7.52705339596153,2.4382124954602555E-4,-6.811095677311529E-4,6.15032091186322E-8,7.234355871587656E-4
1565,8.190559552018312,-0.5012091991715713,0.595698761278517,9.710119875407115E-5,0.7785034906483144
1566,8.720441088963957,-0.6581068521054108,0.46254239994027113,0.04442003017042112,0.805619786010088
1567,7.380770109070367,8.925176980069101E-8,3.1964822032893675E-4,-1.261138942676432E-4,3.436272792615353E-4
1568,7.841283844792832,0.2785289543582039,0.19221997233061106,-0.5365343079703483,0.6343468765650824
1569,7.613146093825104,1.0281814909758017E-7,3.5277234046468965E-4,-1.3746547266479947E-4,3.7860941739933435E-4
1570,7.297197840124913,2.3572400920213147E-4,-5.342863268986697E-5,3.8196341509166354E-8,2.4170318319044912E-4
1571,7.204831593819679,1.554381046962002E-5,5.518733089981474E-6,-5.688379137724908E-7,1.6504242951619153E-5
1572,7.578366053129698,0.12932012683672958,0.07601419006911869,-0.10810494918282565,0.18490141247365646
1573,7.42903669022153,1.1535840672937528E-7,2.846058427236105E-4,-1.1365800389429026E-4,3.0646148350031363E-4
1574,7.669253959236614,9.23522445461671E-5,-5.110264778679374E-4,6.329972294381826E-6,5.193429182188511E-4
1575,7.927775661604687,0.19143258968626253,-0.2118734212007085,0.015017946062767844,0.2859411158074788
1576,7.702225085673866,1.951937843937448E-4,1.6242288314860155E-7,-2.3597750309356513E-8,1.9519385339707428E-4
1577,7.356646784529208,3.6170142024591375E-6,9.593645156322103E-6,-8.044557336939206E-7,1.0284355505022503E-5
1578,9.499450010184812,-0.9245683563410061,0.9217304700145568,1.3534627393092287E-4,1.3055319694358232
1579,7.022706094275243,0.0014185022928791436,-0.00508222035294259,0.001255226007198481,0.005423716880508673
1580,7.552907704274261,1.6208769500645926E-7,7.376537118405921E-4,-0.011977212945293081,0.01199990678971136
1581,7.282290515307436,0.004111154816558836,-0.01348843334201033,0.0016502606049903972,0.014197281007712503
1582,7.802794376060848,0.2824412940053567,-0.31392293830777385,0.017046753029847074,0.4226242865052449
1583,8.198137455830208,-0.49787977392517135,0.4716466902776858,0.010557573303903472,0.6858909039255021
1584,7.812969423986661,0.1611264312824112,0.9302747392362372,-0.9918884614207899,1.3693850945656436
1585,7.637002232907667,0.18743990552870332,-0.17758401701125515,0.0027847609427173515,0.2582199763302039
1586,7.208411771243005,1.6349507509548098E-5,2.162042943226384E-6,-1.4260468950144656E-7,1.6492457718320593E-5
1587,8.52393415593554,-0.7063499254070551,0.7641409944403814,3.4535268371087784E-4,1.0405968459376396
1588,9.798131571596773,-0.9207395664546776,0.83415506834779,0.006380194208225819,1.242423733741266
1589,7.818343235714834,0.09951042813759196,-0.09856037029635023,0.009606070243380118,0.1403878502100566
1590,7.224259966019705,6.165986820809722E-4,-0.0021799882772920443,1.225431692027122E-4,0.00226882340700923
1591,7.903601166745591,0.08906353152300096,-0.10347959357352987,1.973782532439403E-4,0.13652976925076218
1592,7.777927893640439,1.3484311617157982E-7,2.0069237337141265E-4,-1.2159683991752601E-4,2.3465557395903664E-4
1593,7.594649292415555,2.092661696888109E-6,0.1256891429239987,6.251425636161713E-4,0.12569069757374032
1594,7.404092674627275,0.05339928927830868,0.03171787379145929,-0.0034278527247548762,0.062203358330415265
1595,7.557504652022307,-0.2025284587280285,0.55487854865479,6.118847810047438E-5,0.590684335407692
1596,7.440692820135874,1.1645042114395359E-7,3.043061935724525E-4,-1.2131104323964692E-4,3.2759524144765443E-4
1597,7.372767425898037,2.0896593216201002E-4,-1.3999251282070801E-4,3.5186497073507065E-8,2.515246820657636E-4
1598,7.383899767572521,0.0039378783150959655,-0.007909577059649897,6.4702635185243715E-6,0.008835628826028905
1599,7.770052071356845,0.2573697506013167,-0.24718114130151314,4.985582262102944E-4,0.35684443907676006
1600,7.878737615822466,0.3100338310807026,-0.2938302256887779,0.010937081700308814,0.4272900627197116
1601,7.511460853486371,0.133849565369057,-0.13326074080687633,3.5244566840880097E-4,0.18887629657485377
1602,7.610505400635601,0.05587304643905864,-0.08865182943597316,2.027818004744624E-4,0.10479019658911173
1603,7.849772412148394,-0.5402640440248019,0.3324223850890961,0.04541386089517037,0.6359656422604623
1604,8.054394705601746,0.5437964727966361,-0.6491989563577473,0.027142748662596857,0.8472960625230191
1605,10.067021091181099,-0.9055339231362536,0.8582331071754393,0.03683972711217713,1.2481638184534285
1606,8.067484706876309,0.5961112619316865,-0.2962202320591697,2.4367350493410315E-5,0.6656538613098731
1607,7.866136803928,6.431796418188489E-5,7.465957280757287E-7,-2.0614813411867772E-8,6.432230053919046E-5
1608,8.62233203392827,-0.7048579189720673,0.6874131154758654,7.804923583195958E-4,0.9845618753710658
1609,7.709707152128854,0.025486563894375792,-0.032287212297276824,0.010859656490663068,0.042543638257285
1610,7.37924166255472,4.131083646053731E-4,-1.6548558849027728E-5,6.061885144560517E-8,4.134396925569081E-4
1611,7.379512247186402,4.8068111999604045E-4,-2.2027636529475814E-5,4.78580982793951E-8,4.811855756172665E-4
1612,8.631447952449832,-0.72230534471631,0.1922681167010342,0.6717015565238289,1.0049253806835832
1613,7.298662313972384,1.8717907917590562E-7,1.6147234680778937E-4,-6.772950231359598E-5,1.7510179697327523E-4
1614,7.455195870802383,5.830102120839943E-4,-0.0066163157710084075,8.241543714556381E-4,0.006692889190557262
1615,8.124073851671577,0.4119204048147239,-0.4734215893523792,0.0069501019384647245,0.6275784612975607
1616,8.368932599285992,0.47503826855032594,-0.21929031206346616,9.316174847997899E-4,0.5232116832251761
1617,8.484962250648135,-0.6835342512174021,0.6415997387780593,0.08133850644565406,0.9410022582428899
1618,8.099698953097457,0.3542261388529164,-0.3973910417866148,4.3864041866780427E-4,0.5323494998065778
1619,7.32742456005032,2.269264421020606E-7,1.5229323302327156E-4,-5.6510586871061363E-5,1.6243991735039265E-4
1620,7.258941360174492,2.8058969888921376E-6,1.1053792744948984E-5,-1.043812246637188E-6,1.1452027591950282E-5
1621,8.742166812092659,-0.7747113195419251,0.7753322758997844,0.0018758698612153307,1.096048030683905
1622,7.448528201838177,1.6722610904412432E-7,5.405998910366629E-4,-0.0034199844673292734,0.003462447404210917
1623,8.563892700272094,-0.6941779151267926,0.3442437264265789,0.1294555125980479,0.7855860556144445
1624,7.16579144219538,2.680274501999419E-4,-6.625045294894605E-5,1.4668257669892846E-7,2.760939298362084E-4
1625,9.32755778336113,-0.8452851628741582,0.7960022949014237,6.978549083872111E-4,1.1610887765649096
1626,7.166822663941624,4.695416505028886E-7,8.982932914454316E-5,-2.4261988935125878E-5,9.304930387170233E-5
1627,7.253280038435632,0.00365456992776959,-0.008305265087466873,3.79476194950772E-6,0.009073771207732327
1628,8.282263683723173,-0.5534866429926231,0.6812979641787384,4.718859522814983E-4,0.8777896118328635
1629,7.215076523808142,3.857891316342532E-6,8.878930993041635E-6,-6.376721753964532E-7,9.701822859194104E-6
1630,7.454961412527737,1.0810769527906922E-4,5.818536479541833E-7,-1.8574767834955708E-8,1.0810926268013173E-4
1631,7.645403362525183,0.19876506271686298,-0.2143454544047524,0.046450152812910685,0.29598841307923024
1632,7.435241748080005,0.004894851723057854,-0.004573489995356783,2.6879010694113995E-4,0.006704374113214481
1633,7.290188496559658,0.0064330679806913465,-0.0045004502188459306,1.3139935830628596E-4,0.007852113193775923
1634,7.8381433627775925,3.342520622825437E-4,-5.542851271866933E-5,2.800644986498184E-7,3.388168230747413E-4
1635,7.280027986426179,5.300977216871532E-4,-1.4007751481082131E-5,4.278732835066649E-8,5.302827674648891E-4
1636,7.521378932915103,2.080145697400209E-4,-4.627674591834996E-4,6.036087911305123E-8,5.073694769561071E-4
1637,7.737068345277635,2.9189655681482553E-5,1.1986062869446613E-6,-4.0021680858259856E-8,2.9214281739751004E-5
1638,7.671682887060681,0.12288268334303877,-0.11537214621616276,0.010807659960001352,0.16890142539931446
1639,7.389249417851705,1.2972443333600032E-6,4.4648298758929986E-5,-1.1438069869695866E-5,4.610838174639344E-5
1640,7.314226172873337,0.024992767746458408,0.0011612625470104768,-1.2983905479346802E-4,0.025020068515326864
1641,7.3384900377142275,0.012840074900415742,-0.021932117179373045,5.5750900501170837E-5,0.025414334450875223
1642,7.743612328147083,0.23458215437184102,-0.24744554876567315,3.776985375780904E-4,0.340966610403225
1643,7.428043380663701,0.0030720042815403736,-0.014946969521484,0.001130368256997168,0.015301203893105953
1644,7.678528702263628,0.0945337119559286,-0.13566479271597165,2.0934636360952846E-4,0.16535296339870656
1645,7.780959238866655,2.325499940904619E-4,-7.156296296684239E-5,4.7148278789392166E-7,2.4331251450775566E-4
1646,7.405610866106499,1.5130640233953503E-7,2.7249389268377413E-4,-1.4477282315694673E-4,3.08564603881288E-4
1647,7.400732545724905,0.08977326900190273,0.10427012445719375,-0.03303959465201434,0.14150305119104703
1648,7.567108370241201,0.10745726265059995,0.24171982429738237,-0.3954218232839545,0.4757456832005146
1649,7.930389250560804,0.027866206471463865,0.026752269503330237,-0.005284700421408162,0.038988940037311855
1650,8.136237743786866,-0.5570977263044677,0.7021098573833211,8.61806898638184E-4,0.8962794604360661
1651,8.804513605491868,-0.7569116670933238,0.8367995475856564,0.0012548355714187452,1.1283396338132703
1652,7.676709307325483,0.29640492911868477,-0.35142657016554524,7.62252397863392E-4,0.4597358994606463
1653,7.7321842055017616,0.001427442826423521,-0.0013212549364881587,5.3012985915468006E-5,0.0019457949549163635
1654,7.418850789019084,1.3870222642271314E-7,3.0735952432617714E-4,-1.4048187012072333E-4,3.379423800959821E-4
1655,7.423758467420567,9.402534548913984E-6,5.196791203176945E-6,-4.123908272646304E-7,1.0751016740166967E-5
1656,7.478406628513973,1.360650218558296E-7,2.96699763410276E-4,-1.5350857550777697E-4,3.3405935232504836E-4
1657,7.86089408186745,0.26222754787771807,-0.2983230003060393,5.331303687566318E-4,0.3971903619242896
1658,8.77650087915552,-0.7810723214460336,0.7504450120369679,5.433338522971278E-4,1.0831629529447249
1659,7.39811499291088,0.06968406737689338,-0.8686849376844187,0.8533577481058723,1.2197085047085205
1660,7.301864666663237,4.524720528259077E-4,-0.0010736080892762567,1.4676366347756167E-7,0.0011650602171078878
