Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
957,2.123592299966151,1.0261538395214294E-6,-1.0117934553076842E-9,2.1575327294938015E-9,1.026156606487551E-6
958,2.312302986159901,2.946778707547179E-4,-0.006879922113492573,0.017889166323023096,0.019168788043797146
959,2.3253632794028922,0.03257361239850581,-0.04159021497924764,0.0014142855753656006,0.0528468202486849
960,2.2199838218010655,1.5508423522863557E-7,-6.818227353998032E-10,4.407408715056405E-9,1.5514834884804552E-7
961,2.7831068615228287,3.0142673190032614E-4,0.08830742214386078,-0.11473977809995822,0.14478780453545245
962,2.253041939661194,-9.561955015226593E-14,3.83843062922226E-11,2.0972300644049366E-4,2.0972300644049715E-4
963,2.207822941462702,0.008253790888082839,-0.002647945948696841,9.968229219409683E-6,0.00866814750318735
964,2.0801278490231736,7.070003169060095E-4,-0.0034105809295989996,0.002641144485931789,0.004371219042900673
965,2.115222921175665,0.0012136448933149915,-0.019539746725948416,0.014286832583188702,0.02423609335890056
966,2.1446524111955636,2.6769644630484935E-7,2.0203778084747605E-4,-2.4887943524703743E-10,2.0203795819405342E-4
967,2.150583611158429,6.507569263892545E-8,6.029033914131127E-6,-6.774710585253661E-13,6.0293851082441395E-6
968,2.1311138242201784,0.011475500488142243,-0.018817367784965906,1.136842585401151E-4,0.022040720630656915
969,2.1204909066279902,1.1831795446770487E-7,-1.599746498315432E-12,1.0328564433917305E-12,1.183179544830279E-7
970,2.245040748970976,5.838623504541156E-8,-2.3612671969816572E-9,3.451921673147434E-7,3.501030711104994E-7
971,2.2779503416142095,4.2125053981478816E-4,-2.984568207385282E-4,1.6384851963089738E-5,5.165239147546343E-4
972,2.249539429793094,0.0010885870809981555,-0.0019254317170995106,7.332804341008655E-4,0.002330238040450805
973,2.092298421896751,0.0028674275306798686,-0.0032606273955351757,4.650352035994146E-4,0.004366931347846231
974,2.121554942592495,1.7953624161056554E-4,-4.383333444809647E-5,1.8761833962606775E-5,1.8575960183561568E-4
975,2.448763216532624,9.00475385416901E-4,-0.009725725625389169,0.006209376833252281,0.011573977514986943
976,2.5365660048572787,0.020573926677659404,0.0603130434674696,-0.13804480758188065,0.1520438047786395
977,2.035261127664083,1.4350669924646407E-7,-1.3479072621531535E-12,6.689351572346346E-13,1.4350669925435334E-7
978,2.037657580542541,2.6399684148638546E-8,1.5300396074026084E-5,-1.117584254094653E-12,1.5300418849345177E-5
979,1.9191092486140273,2.3532137188050373E-7,1.1576179690646163E-6,-2.89587106960594E-13,1.181293998276929E-6
980,2.0473393689254706,9.775059441607683E-4,-0.005018355880579046,0.001828298966517041,0.0054297413129889725
981,2.2585640954264283,0.044385824357128435,-0.06685941826839592,0.0018235460186608284,0.08027209063636219
982,2.1073895071473823,0.011092924632891433,-0.0016374088689962963,2.1874192313841448E-5,0.011213142431788094
983,2.141108621134714,2.5164704363770033E-5,-2.2294230701327579E-4,0.0028792207301554015,0.002887948847808548
984,2.10614110292039,2.955785072439501E-7,-9.578738356823538E-10,3.083446617397866E-9,2.955961419062997E-7
985,2.029532646147673,4.589512308833707E-8,7.037646826342472E-6,-6.230624604471794E-13,7.037796474369798E-6
986,2.235119086407711,-0.00648130398850588,0.01292268757364039,1.3324446206294953E-4,0.014457555450490668
987,1.8943939352746275,1.737535828956325E-6,-4.2099297623491385E-7,1.3785296031376479E-6,2.257567210444224E-6
988,2.134971249312337,0.004709115065344982,-0.0100847670685332,9.26811308694077E-4,0.011168584096793738
989,2.0069177575673405,2.5678546696442793E-8,1.581971156516041E-5,-8.467536382524165E-13,1.5819732405847805E-5
990,2.132429137891904,0.0024887431435348336,-0.0074721990912293215,2.231796255977389E-4,0.007878921933789031
991,1.977158397172789,4.5418668284950094E-8,-2.2270946150705007E-12,3.6164868728611696E-11,4.5418682737789866E-8
992,2.1136468155864003,1.6744270645954165E-7,-3.907452698867074E-9,1.9897749099747606E-7,2.600853130354361E-7
993,2.1513978837990058,5.7814650896478527E-5,-0.0035408474546389825,0.032729860159935106,0.03292088530583266
994,2.3466003172548993,0.06607605618023626,-5.88304733633541E-5,8.303973167248931E-9,0.06607608236993477
995,2.092447106954215,3.661043103892105E-7,-2.35242548472531E-8,8.043897536026395E-7,8.840976373413702E-7
996,1.9796921423207774,2.276338536667255E-5,-7.242081168596851E-7,7.601447897800374E-7,2.278758457690497E-5
997,2.0930496391869093,1.625019104652845E-4,-1.1218041637180911E-4,1.3667293492378742E-5,1.9793461454133436E-4
998,2.0760433585237017,5.82492826576857E-6,4.717197186730952E-6,-5.951463202110702E-11,7.495447858760278E-6
999,2.1136128761286472,0.003982943319026987,-0.005253067453561766,7.600873958403691E-4,0.006635984328158635
1000,2.1148611270607236,3.346332935636648E-8,5.396962190944619E-6,-3.0038531402912794E-13,5.397065932976681E-6
1001,1.989235300644822,1.773418206923154E-4,-2.112695645156925E-4,9.919677513898169E-5,2.93129579631755E-4
1002,1.932014272283764,1.27461533381969E-5,7.261748958698811E-4,-1.4095468491254478E-7,7.262867640848047E-4
1003,1.9500256788318828,5.6861933245406665E-8,6.056843609636666E-6,-6.50796629307556E-13,6.057110515010383E-6
1004,1.8477793618832132,3.972135025967695E-8,9.635668300598573E-6,-7.463204701174335E-13,9.635750172395879E-6
1005,2.380683863024534,9.196047186879711E-4,0.14813540812357612,-0.13404873268120618,0.1997849031989519
1006,2.1076178879792824,2.1419893839497502E-7,-1.8029933436685753E-8,1.4074404228199685E-6,1.4237607971484946E-6
1007,2.005459149890855,5.252773304589288E-7,-2.3781320084038375E-9,2.4674998998665494E-8,5.258619447930153E-7
1008,2.0960626307991217,1.5100015697596759E-7,3.4335405120115165E-6,-6.763743760499266E-13,3.436859248650071E-6
1009,2.068839772527304,1.8505434884072983E-7,2.2671704228968543E-6,-5.834419524668506E-13,2.274710275723813E-6
1010,2.175143528147133,0.010432513738605988,-0.07647941254997989,0.016750360944158937,0.07898425462493035
1011,2.2004944583571078,0.015510527171857573,-0.09170493867053682,0.014696966476148357,0.09416142019594267
1012,1.9637643432205287,-4.744617108001658E-14,1.9372483314950196E-11,2.4598497881724534E-4,2.459849788172461E-4
1013,2.159803137833685,0.0029929692729012618,-0.0648248960152024,0.040335847566787264,0.07640815144591205
1014,2.0438874576311243,3.920510946107636E-5,-3.7842207679364116E-4,0.003682924088472857,0.003702522133663254
1015,1.9542841549933307,7.423486575587303E-8,-7.008841445635513E-13,6.733231630871796E-13,7.423486576223528E-8
1016,1.9173543261085872,1.4992634851395296E-6,-3.9081924240134285E-8,4.666820821886253E-7,1.5707038423938966E-6
1017,1.9550053811687234,3.0358496453728855E-4,-6.723901103225196E-4,5.3546466270091905E-5,7.396887961857005E-4
1018,2.095902528736137,8.558149239887345E-7,-1.0635497671029624E-9,2.2118357526182905E-9,8.558184430574905E-7
1019,1.9439102899615168,4.0399149136297575E-8,1.0872125718980236E-5,-1.2132883765413772E-12,1.0872200777237511E-5
1020,1.9236486516402134,2.1556545945609123E-7,6.586687360830094E-7,-2.3777867361154313E-13,6.93046153732752E-7
1021,1.9904164742070454,2.7506353457136007E-8,-1.3303071465933385E-11,2.940170076752789E-10,2.7507928011419007E-8
1022,1.9539723843969237,9.885487010384793E-5,-2.9158863815864525E-4,6.936736641847675E-5,3.1560743142438393E-4
1023,2.0820676917972234,-3.425121083047999E-14,1.7382971433792265E-11,1.5149042133644664E-4,1.514904213364476E-4
1024,2.064180193403909,3.311301076198573E-5,-1.6259472826339806E-5,2.9099353292095825E-5,4.698525620162216E-5
1025,2.0752081861181835,4.272729791671214E-8,5.824020432956116E-6,-5.19344499545318E-13,5.824177162954255E-6
1026,2.1852650257495627,0.01784454828198484,-0.05241730881309687,0.0040776065878582,0.05552142867471077
1027,1.9233431133002368,1.246284472461546E-6,-2.1260337927673887E-9,4.325165523011099E-9,1.2462937909559059E-6
1028,1.9420257749941023,4.8892604643441186E-8,5.275466525143914E-6,-4.743261419279981E-13,5.2756930866667215E-6
1029,1.9301817258976801,-0.001864921059238458,0.004407485249933108,2.8194980659503955E-4,0.004794095585092978
1030,1.9799521779914748,0.0019660056246859456,-2.212660645911549E-4,1.2023034901567686E-5,0.0019784542807466327
1031,1.9560311106619905,4.63197115004187E-8,-4.923013144087268E-13,6.396749325591323E-13,4.631971150745182E-8
1032,2.128510185795645,4.491040595548119E-6,3.6901671508534394E-6,-4.047654226067679E-11,5.81263960982765E-6
1033,2.093167436633904,4.918311395951053E-7,-3.36729775624869E-8,1.4608668915286344E-7,5.1417220854592E-7
1034,1.9914964101144599,1.8994774719564408E-7,6.840623429123569E-7,-1.878494983286413E-13,7.099446708409597E-7
1035,2.1383572316897603,0.007947611799934006,-0.017938796028644236,1.2860770270205855E-4,0.019620944835072207
1036,2.019938423711257,6.405438324111942E-8,-6.078239147021333E-10,5.874409011925328E-9,6.432606115371026E-8
1037,2.155449057986311,-0.005068320816745116,0.007302753250277798,3.370779290904237E-4,0.00889560017459051
1038,2.0637544332638766,-0.00976295844728454,0.007029463392036201,5.283759197076818E-4,0.01204192236878766
1039,2.065309340888617,0.0012356113102579304,0.012996788942447577,-0.001669673906161875,0.013161727435161493
1040,2.00618400774998,-0.002426149339943222,0.0020799395654470206,5.780991830905052E-4,0.003247544900553152
1041,1.9881562066604501,1.5683951339823347E-7,-7.640539364473796E-9,5.269546932467498E-7,5.498529435581399E-7
1042,2.0202452933404333,0.006245032167974548,-0.06955634928476119,0.02448929114247935,0.07400548312972394
1043,2.130087778105533,8.177482756327255E-4,-0.0032967801029518845,0.0014095099300182085,0.003677524919336328
1044,2.0151757658322715,4.455856782921035E-4,0.0036117043483858743,-1.0286998419267978E-4,0.003640540774458689
1045,2.065152219311534,0.005798491166077752,-0.039914682265905124,0.0067818381234768235,0.04089984949268501
1046,1.9342486379638466,1.1825158579167258E-7,2.352761606823509E-6,-3.5636308088670567E-13,2.3557314397199674E-6
1047,2.3866519142395926,-0.07689005765177133,0.03754981676563892,0.007740748812126707,0.0859185014824992
1048,2.412020124464062,0.0019874086768741223,0.14814054655490227,-0.14668301361258562,0.20848375910200792
1049,2.0405670165608463,-0.01866562309126676,0.003847849146112455,0.022147708578364077,0.029218699897644505
1050,1.964300644118236,4.589780150559039E-8,4.71590006666051E-6,-3.6010277544764E-13,4.716123413028097E-6
1051,2.0122963206986464,2.537776300336595E-4,-0.0100257996950748,0.023409385339095437,0.02546724140077845
1052,2.060799094543518,-0.0035656462353209606,0.0016024606665786172,8.54560294136054E-4,0.00400149803944773
1053,1.9056951382775498,8.077050935138565E-5,-5.350467227671805E-5,8.265732916726422E-6,9.72365542220205E-5
1054,2.011377468427271,2.9811746933266425E-7,-2.1146256731462725E-8,1.25228506612146E-6,1.2874544949340517E-6
1055,2.074398668646043,0.008963717950622757,-0.017360404351330936,0.0017083453752617997,0.019612504242477683
1056,1.9343464960331547,3.3609849915395015E-7,6.535492216146599E-5,-8.715753206741311E-11,6.535578637687722E-5
1057,2.1122845536030592,0.009180505354956046,-0.03929963664318442,4.6127018181885013E-4,0.04036032568054097
1058,2.055504368960519,0.005504828538234868,-0.008109790846577656,9.488618245530127E-5,0.009802083870189068
1059,1.9779016577539776,-0.0034542908248180347,0.009570132838012575,1.2087257486580556E-4,0.010175174584201656
1060,2.024314116293578,8.170333091576017E-8,3.4151716895018514E-6,-4.854439463712044E-13,3.416148870154504E-6
1061,2.009157774290605,4.7876184542553935E-8,6.695851871191066E-6,-5.824856206939379E-13,6.696023029379424E-6
1062,2.246757121019579,0.0036004313185377217,-0.03232678626229425,8.480247013485794E-4,0.03253772213326651
1063,2.2095157990348144,-0.002793649255586594,0.01411269751553754,1.1702324216181233E-4,0.014387021990930057
1064,1.9029995255745509,3.467098897861312E-7,-6.304200037776837E-10,2.3283863225521254E-9,3.4671828115598327E-7
1065,2.0669674371605287,3.9793905787791296E-7,-7.425290852191054E-10,8.122830416751488E-9,3.9802264446659654E-7
1066,2.435239792826354,-0.06713073075417571,0.14381349227362,3.276239245896657E-5,0.1587099765134459
1067,2.1685481842946674,0.0157415024344238,-0.0864001763804918,0.009708667104279886,0.08835747616594077
1068,1.9806433792694864,5.389753001435843E-4,-0.004148433331821572,3.365034325165576E-4,0.004196811652055465
1069,1.9207684339381708,4.983894534700184E-8,2.8571718738879708E-6,-1.8788725425981675E-13,2.857606522495677E-6
1070,2.1567834841147726,6.440193350059873E-5,-3.293669342257312E-5,4.643904722333941E-6,7.248448567313027E-5
1071,2.328409429763758,-0.10953578314541537,0.07028123057532072,0.004294311321986864,0.1302151307267746
1072,2.0629511336621777,0.01052055892963506,-0.02492710189071991,0.0011976749092556709,0.0270827803973395
1073,2.503690572254034,-0.11682261896683664,0.14736990463304822,0.010220385008487596,0.18833446143376453
1074,1.944991933979182,3.3632216742367937E-4,-0.002870535832308171,3.1696938360467126E-4,0.002907500327602467
1075,2.2102992575816187,7.158877562293698E-5,-1.0766753367742637E-4,2.1057427306190613E-5,1.309987246049612E-4
1076,1.9823931886470356,2.5279830220638154E-4,-8.331808501278677E-4,6.30994897094205E-4,0.0010752915282736825
1077,2.276349280914919,1.3262238059236255E-5,-7.0363447141220795E-6,1.3380897558738478E-5,2.0110831030896305E-5
1078,1.9760309128355722,1.0922487359076824E-4,-0.00238169424471949,0.0049319776606977965,0.0054780289515447955
1079,1.8191585394248349,4.222551001018856E-6,3.194267685108886E-6,-2.985316371963758E-11,5.294646636105892E-6
1080,2.0135350201387148,0.011602964409086307,-0.02092839278172294,9.881779827557187E-5,0.023929817643723327
1081,1.8428413228879865,4.233559595756981E-8,-1.803090708107299E-11,7.150067740616224E-10,4.23416372484953E-8
1082,1.9687783029416186,-1.7174953867624917E-14,8.7559958698407E-12,1.6101364376618356E-4,1.6101364376618378E-4
1083,1.9568604130514533,0.0038933935671611134,-0.018195022514766204,0.002063825239473991,0.01872102380749382
1084,1.835459405033262,6.819308033501632E-8,-4.2265019920597016E-13,3.193263642311285E-13,6.819308033707372E-8
1085,1.965821778826924,2.7903940958936183E-7,-1.5670844879626211E-9,2.3991549846594918E-8,2.8007328027109923E-7
1086,1.9628175008838202,5.575383615207533E-8,-2.783470705140866E-10,1.1431717324103348E-8,5.6914425972176244E-8
1087,1.989225505725754,-1.31852065995855E-14,9.006217820983797E-12,9.163182915337789E-5,9.163182915337834E-5
1088,2.1274512134732952,-0.021648240693641248,0.005062161028008312,0.016774312926724672,0.02785048246560539
1089,1.9188583930671905,1.6060668474056042E-5,2.5421351021845634E-4,-4.546955734807182E-8,2.547203484547385E-4
1090,2.179925396191507,0.01076131639416398,6.065857732258269E-4,-3.788622250417237E-4,0.010785055095879018
1091,1.914910927021851,7.664550238685436E-4,-0.0019112372353611508,9.28686472106369E-4,0.002258924442498606
1092,2.1219003805640773,0.0014784263107859553,-2.1625916448033143E-4,1.201414609640958E-5,0.0014942077239635482
1093,1.9029344367386887,1.6258764011511502E-7,3.806823718106765E-7,-6.68015122460478E-14,4.1394904145994687E-7
1094,1.8780418915949055,8.030697664253207E-8,3.241203539999925E-6,-3.6118959905738263E-13,3.2421982663319098E-6
1095,2.2074673078674967,-2.900679477906939E-14,5.575334569072897E-12,5.442890486996233E-4,5.442890486996233E-4
1096,2.0540967701914536,1.8995606190117285E-7,2.8890137406772156E-7,-6.169001671752167E-14,3.4575614150904623E-7
1097,1.9508925227381217,5.555081262363831E-8,3.243992268732133E-6,-2.8509545712445503E-13,3.2444678658259323E-6
1098,2.0587008558929942,2.7262471897418756E-5,-2.109130309996775E-5,1.692358058944881E-5,3.839912785962495E-5
1099,1.7709456825680028,7.444926555722767E-7,-2.408287440949537E-8,4.390633116652435E-7,8.64653624691029E-7
1100,2.0533582690669574,0.015412330664077436,-0.06605049224742045,0.009031833611091394,0.06842354478543076
1101,2.0708048171942695,9.486729056474632E-5,-9.716692424235756E-4,0.004439441421275344,0.004545523187975874
1102,2.0044469953977635,1.553426071328496E-7,3.234619544461171E-7,-6.887950117844659E-14,3.588299897791955E-7
1103,2.0896271055832325,0.0024400348377965103,-0.0025094928654608344,2.8581938528962733E-4,0.003511839571003609
1104,1.9368320181058671,0.027385010243907024,2.6380076887410714E-4,-7.749077593503352E-4,0.02739724181263604
1105,1.7587833914307396,2.702497033998038E-7,-1.2958664271115598E-8,8.298566881896569E-7,8.728487567158922E-7
1106,1.9057184522301107,4.4133872942324775E-5,-4.941773454435077E-5,1.3970906347980625E-5,6.771334766919467E-5
1107,1.9381693217067892,1.5348303849235236E-6,-1.8981384123969604E-7,2.912345992184399E-7,1.5737061976724199E-6
1108,2.0251588019748064,0.0018380339853077538,-0.012033561317254447,3.441293589316373E-4,0.012177988007998183
1109,1.7304744607068696,0.0025719699838870212,0.004535377718026871,-8.993423790513919E-4,0.005290888144531903
1110,1.9980350553271464,8.951832828794453E-4,-0.0017479024634636609,4.737222754683006E-5,0.001964372739495207
1111,1.977575121861267,1.4097814288959084E-7,-5.401044086555803E-9,2.11504363325577E-7,2.542402481032075E-7
1112,1.8349062997340704,-1.1476269789604468E-14,6.597132941048734E-12,1.1006427496970291E-4,1.100642749697031E-4
1113,2.0003687075330387,1.9154064690003972E-4,-1.3494812231082452E-4,7.295744304941122E-6,2.344185210580982E-4
