Epoch#,del_L[0],del_L[1],delL[2],Normal Error
1483,0.1391663853973154,-0.14786053468493043,0.022830523619326377,0.20433123439797515
1484,1.4484741466519487E-14,0.0030377282642603627,-1.0523689895328655E-9,0.003037728264260545
1485,5.038461889404769E-4,-0.003838943250397206,1.2323852085693773E-4,0.0038738267894813153
1486,6.353394430584376E-9,-6.587479755549348E-7,5.210407087912627E-7,8.399242115430517E-7
1487,1.3782513504318245E-4,-0.02344547658423987,0.011376437408121156,0.026060174522264584
1488,-0.0714868484085253,0.12636279634036046,6.57408490357048E-4,0.1451838764472904
1489,6.406884243145787E-10,5.625895403249569E-4,-5.63827435420891E-9,5.625895403535751E-4
1490,1.731850182742051E-8,-7.287860900926354E-7,5.40419881343517E-8,7.309922243769565E-7
1491,1.1187267225868908E-10,5.177959581959561E-6,-1.447833498023623E-11,5.1779595831883385E-6
1492,9.259409376996895E-4,-0.01330619624552529,0.0011749947078183308,0.0133900275469448
1493,0.11982581357636125,-0.12272645912945972,0.0046243659601497055,0.17158494727168003
1494,0.021934531547206773,-0.04376378369923777,0.00107332167356923,0.0489647266640388
1495,5.991547257207062E-5,-7.173766206143195E-4,9.12720875822555E-5,7.256374257362823E-4
1496,5.860724318785182E-10,1.0062288822603625E-4,-4.741722335847671E-10,1.0062288822886025E-4
1497,1.4151731616490038E-14,0.0025922010065702245,-1.1029356496858835E-9,0.0025922010065704587
1498,0.003701295233594892,0.06798040743773187,-0.11443890497877782,0.13315892142304248
1499,0.025584784980813367,-0.03501013252808549,5.487350230687299E-4,0.0433657896535288
1500,-0.05160562469735691,0.14263491962634584,3.129145349553523E-5,0.1516834261756163
1501,-0.1302496250543118,0.1481071028554673,3.218431716070469E-4,0.19723281249846814
1502,-0.0804328273352945,0.1428511552103084,6.198371927961381E-5,0.16393869616429907
1503,5.1591602005604445E-9,-2.0906183037950296E-7,3.787882946816258E-9,2.0915978082036207E-7
1504,4.726155180638779E-7,1.5879495522615856E-4,-1.305412641000077E-8,1.5879565907516436E-4
1505,6.411476881986375E-9,-8.720984454028893E-7,5.252187632347362E-7,1.0180626477598372E-6
1506,2.172997422340635E-6,8.209298444185659E-5,-1.2155434399612606E-8,8.212173987515726E-5
1507,3.102751527500165E-14,0.0028834826822210654,-1.9119891714991767E-9,0.0028834826822216994
1508,1.3745189229968066E-9,-5.443221135887665E-7,1.687075174721643E-6,1.7727129203021208E-6
1509,6.648398679784879E-9,-3.1803066423680752E-6,1.4865759426303556E-5,1.5202144515213257E-5
1510,2.5440486683982052E-5,-4.789001579442737E-4,7.794931852393385E-5,4.858689904697704E-4
1511,2.9117361346483835E-5,-5.117933378256798E-4,6.867049843446545E-5,5.172000374417718E-4
1512,0.06336326100572913,-0.03924119631888335,3.932027794988283E-4,0.07453139568157237
1513,1.453598106835528E-12,-5.488790835083685E-6,0.02882672530217907,0.02882672582472931
1514,0.028055419323138476,-0.07271992561194472,0.0011916265068575914,0.07795328157387442
1515,0.06619014880139522,-0.04508734140366432,3.721742322418066E-4,0.08008834288996476
1516,1.1933289643838093E-14,0.002917089997642315,-1.279088804651731E-9,0.0029170899976425956
1517,1.0089693147480505E-7,-1.3995294397700868E-5,4.343415028530347E-6,1.4654135920591208E-5
1518,-0.08551414608739358,0.09315875590653883,2.853452830124302E-4,0.12645672937823715
1519,0.0021272243449426023,0.0017668636195765307,-1.2428489055079338E-4,0.0027680927003839277
1520,8.416601029065474E-9,-1.5682437167389147E-6,2.4050808148845948E-6,2.8712145375067174E-6
1521,0.14766557223526622,-0.09743333256183458,3.309840677529174E-4,0.17691377862712332
1522,1.2978163232738197E-9,-3.176306946717947E-7,1.9604057672331256E-7,3.732597624267915E-7
1523,-0.11779069996580549,0.14814702138807484,2.748258932155477E-4,0.1892677058398096
1524,0.11000564180942234,-0.08199597233674905,4.570031193338596E-4,0.13720346045637088
1525,1.50821503193247E-14,0.0024557386253045398,-1.18664710731372E-9,0.0024557386253048264
1526,0.057878120262038237,-0.05213519016407624,5.587743842799661E-4,0.07789908271169745
1527,2.1404488982487489E-7,5.675114561807487E-7,-8.164020172355814E-12,6.065348034723053E-7
1528,-0.11358476613509408,0.09913572423043475,0.0032875950476821503,0.15079853844734162
1529,-0.110808645137967,0.14561412846791336,1.4612717033582066E-4,0.18298101431550703
1530,0.00851090714663553,-0.010114546435637698,2.2887339914874752E-4,0.013220891539157294
1531,0.05707227173325503,-0.11316741506194859,0.010751521821403178,0.12719946247557007
1532,-0.14529973935001259,0.06537975873766415,0.02273977825741471,0.160946030155991
1533,0.08476314656267576,-0.06323955053303486,2.923426569402422E-4,0.10575498679048184
1534,0.009656177364431336,-0.03963588260313907,0.001977728607362949,0.040843069931967166
1535,8.163590604635544E-5,0.039466801252793046,-0.001527864713377963,0.03949644839895111
1536,-0.1205878268768751,0.14800736747619297,0.00350143385907108,0.19094466438523353
1537,0.006795055301702662,0.10631568599722432,-0.14799635159515745,0.1823516327075002
1538,3.565452078790833E-5,-7.318582886844011E-4,1.7246642869515674E-4,7.527499376257278E-4
1539,3.6903558362459472E-9,5.2054160485203394E-5,-4.2040603587547707E-10,5.20541606177141E-5
1540,4.456708459152637E-14,0.0017135010715859055,-1.2861636497065868E-9,0.001713501071586388
1541,2.714390165055062E-6,-9.337582444089678E-5,2.7843332888523493E-5,9.747647762576599E-5
1542,2.65471121020595E-4,-0.004879449195869117,8.199459883302695E-4,0.004954978384911745
1543,1.8767121090019615E-5,-0.014970120159296281,0.019624062399864275,0.02468215296246196
1544,7.968706319464924E-4,-0.030084464929186056,0.004772792141674223,0.030471126951708102
1545,0.07102281204470434,-0.05638577443527915,8.336004102271618E-4,0.09068787283340321
1546,0.05247392117688637,-0.06041780824206511,6.170002893858273E-4,0.08002627472155716
1547,2.7420637097186286E-10,2.3610480513237384E-6,-8.18330965205406E-12,2.3610480672607497E-6
1548,2.2902434556826398E-4,-0.002946155932845943,1.4426314635373018E-4,0.0029585636357702698
1549,1.9340081606319146E-5,-6.601656950436669E-4,1.6676779573345692E-4,6.811785972583277E-4
1550,-0.10397027409115145,0.14814762479917495,2.52925350991056E-4,0.1809906091471584
1551,3.693074682425032E-11,1.0667136697800618E-5,-2.3419415977989994E-11,1.0667136697890254E-5
1552,-0.1383081674845479,0.12505947960898464,2.0212537266375608E-4,0.18646464406870833
1553,-0.12011205040680227,0.1216641862563507,0.0030794803193053013,0.17099287139931652
1554,-0.1288409850078961,0.11538416834249952,0.0037894760959622797,0.17299672208159622
1555,0.0032691715526892667,-0.02029379275556837,8.132112527674135E-4,0.020571505039459308
1556,-0.09853052159991356,0.048264370119384614,0.016571340245574863,0.11096090494992633
1557,9.397441631911473E-6,-0.004266239582283962,0.003416909656721419,0.005465908898577779
1558,-0.10908129785862793,0.048792264056686,0.022272793526425107,0.1215544812245556
1559,4.0581243918913025E-14,0.0015685325604696254,-1.2944484214675011E-9,0.0015685325604701593
1560,4.727377888833827E-4,0.0014098219792374382,-2.6432756949446524E-5,0.0014872046667554757
1561,-0.1397245848202072,0.12211626520607707,2.0684044037153423E-4,0.18556773591879597
1562,2.080059541054966E-5,-1.8969354154692035E-4,1.4263407128889623E-5,1.9136287324601664E-4
1563,-0.13009299450098005,0.1452641228483188,1.2620198644687597E-4,0.19500222699257785
1564,0.10316520162362866,-0.14053319295755598,0.009078333997383487,0.17457105515250132
1565,0.008921120824089725,-0.056728169203984394,0.005964797545692249,0.05773430858471405
1566,2.479588056232202E-7,-5.073214194027864E-7,2.2998696040663377E-9,5.646803354741048E-7
1567,0.011334654225718223,0.03277724467232587,-0.07300689517342451,0.08082591723939483
1568,2.2323998609473525E-6,-0.008030559759219952,0.035107900490314176,0.036014643853130274
1569,-0.11605271375807974,0.05235508921319723,0.03288468162182924,0.13149406839285835
1570,2.1920577165147673E-10,-2.785053833683136E-7,4.185552960803087E-7,5.027462903823125E-7
1571,1.6738811934716108E-14,0.002074269576043293,-9.782526180391292E-10,0.0020742695760435238
1572,2.910370718080227E-12,1.9425803920133328E-4,-2.890760787925882E-10,1.942580392015484E-4
1573,7.087997623546558E-4,-0.0021818202365894383,7.904793062192451E-5,0.0022954270241592996
1574,0.020411246294461286,-0.022478198397753113,6.041533082502036E-4,0.03036862492313045
1575,0.12335646460716507,-0.031923714587814345,1.947432375320007E-6,0.12742033164787908
1576,7.785365691608493E-7,1.2082605509436868E-4,-1.1278168505336208E-8,1.2082856382517348E-4
1577,7.987275359020218E-6,-0.013024941708077595,0.02770027865289557,0.030609714270856056
1578,0.005463002602309867,-0.02417659689059602,6.657961992074381E-4,0.024795070462132196
1579,0.14759641679534546,-0.09417806126826977,0.06754796398949132,0.18766176199268975
1580,6.624494862254216E-4,0.005793739284501305,-2.57323418801315E-4,0.005837162800576803
1581,0.10359272386248718,-0.12765218874058434,0.005254869794075686,0.16448144996948433
1582,2.3668191391294525E-14,0.0024716149560720917,-1.604570835267531E-9,0.0024716149560726126
1583,5.69343219149948E-7,1.0461783306121424E-4,-8.665909174795215E-9,1.046193826268501E-4
1584,0.0026309574620748035,-0.009739968412142764,2.4301397194939948E-4,0.010091975903030513
1585,1.0408900437294618E-4,0.06383520571127471,-0.00743433353415152,0.06426673819184073
1586,-0.05768797162125726,0.0628443878752759,0.007692658716982827,0.08565334876891316
1587,6.188768296923717E-13,-4.998267839501203E-6,0.040552565085233694,0.04055256539326207
1588,0.0061005990589003654,-0.02248072432702469,9.170620536066748E-4,0.023311826997369833
1589,1.555558490967066E-14,0.0022039627441772175,-1.1453934593219588E-9,0.002203962744177515
1590,6.0351110096675E-7,-0.014138167195653145,0.09943943952258408,0.10043948379288956
1591,-0.10376533013805216,0.08807087430001928,0.005562065564753575,0.13621548815011958
1592,2.818081695367569E-7,6.094415613892771E-7,-7.848963875825923E-12,6.714423737208308E-7
1593,0.006015984695295516,-0.014096147955356847,2.459074431955732E-4,0.01532820698920653
1594,-0.060237280620055476,0.14533176477233278,2.3226406646012932E-4,0.15732102775832782
1595,1.38173441284861E-7,-7.085444106091876E-7,5.704220004229125E-9,7.219138589941867E-7
1596,0.014002457182812815,-0.03189240317351825,4.966094531292123E-4,0.03483447729316001
1597,1.2553266449894142E-14,0.0020632358981577037,-1.272467731807383E-9,0.0020632358981580957
1598,2.109098706093629E-12,2.0220699118369477E-4,-2.568302497181393E-10,2.0220699118385783E-4
1599,0.0175112352110485,0.05974369798495733,-0.12499244033867352,0.13963904521784484
1600,1.6800584569448888E-14,0.0017660793097244055,-1.1486796343588367E-9,0.0017660793097247789
1601,-0.13977547433241796,0.09327124447778092,0.011342125424938412,0.16842016530226253
1602,5.067481148711472E-8,-2.2939133448866647E-6,5.173410412427764E-7,2.3520731543305666E-6
1603,0.079391082377546,-0.12725161656300013,0.005225511993141893,0.1500773928830241
1604,0.00786931305005979,0.12450883433968722,-0.14267548104683422,0.18952748826609048
1605,0.0032374518130933927,-0.027022719375611043,0.0024298030332898343,0.027324209036598126
1606,2.8174344115961564E-5,-0.0010871029433898055,4.063315589079743E-4,0.0011609013476423084
1607,0.0011535133894869788,-0.005192130522944182,1.3862131269134204E-4,0.005320528956348856
1608,3.8251421440915333E-10,-2.310142633987012E-7,4.870106975006549E-7,5.39024262617967E-7
1609,1.1608451115471249E-8,-1.2475615880858651E-6,1.2337114805430922E-6,1.7545907469915755E-6
1610,6.587305790236005E-6,-0.0016772160311112534,0.003693865361244116,0.004056813813155995
1611,1.9843690325506866E-12,2.8641584877569864E-4,-3.4556761667781423E-10,2.8641584877590713E-4
1612,0.06190616181346792,-0.13725780915108252,0.008326073798199093,0.15080252832205207
1613,2.4265822298431506E-14,0.001273964274871471,-9.8498203597129E-10,0.0012739642748718517
1614,0.007577674439136814,-0.0168342853856626,1.8500685148051368E-4,0.018462083898806644
1615,0.01948529906276017,-0.05680742605997451,0.001826598765593811,0.06008408273557267
1616,5.568694132103909E-4,0.0018819605864277783,-2.7080704553157174E-5,0.0019628073152492495
1617,0.0808916144215114,-0.045663131157434846,2.851137361988161E-4,0.09289055991144705
1618,1.227210900125734E-14,0.0019962880079430383,-1.2897247530809254E-9,0.001996288007943455
1619,0.11441958591795669,-0.07573352095213999,5.96141925895515E-4,0.1372142967137197
1620,1.0975251847720705E-14,0.0018092475624165436,-1.3065042948198946E-9,0.0018092475624170152
1621,0.02423405185723366,-0.01916288980551051,8.33932125813084E-5,0.03089518683460473
1622,6.402165072118567E-9,-2.7526162808072205E-7,1.8919998491133297E-8,2.7598535822424506E-7
1623,4.933903540715752E-13,-2.736847900897972E-6,0.022375724873243363,0.02237572504061976
1624,5.298327098090634E-10,-1.8569636241812287E-7,6.129769484917348E-8,1.9555261985421113E-7
1625,2.0704993371179964E-4,-0.06446872661409678,0.048464807621870006,0.08065418252479575
1626,0.14328294522312504,-0.10871083894540799,3.9417782541851105E-4,0.17985606543062577
1627,0.007937555774574497,-0.035540875486645064,0.001115684907382181,0.03643354738210719
1628,5.538050239588923E-10,-3.927170613477263E-7,1.3998997609252913E-6,1.453941655504885E-6
1629,0.0031392030560387,0.10860340548727408,-0.14372278193346327,0.18016878843449594
1630,4.343263310535334E-5,2.504006373398592E-6,-4.198528476194504E-10,4.350475452819534E-5
1631,0.14061678641236522,-0.14143783304223084,0.004086496457831344,0.1994854397942932
1632,2.020700278123687E-14,0.0015863094914723166,-9.112737855680761E-10,0.0015863094914725783
1633,1.19031304777379E-10,-1.744024228559588E-7,3.6545146817496255E-7,4.049333214959172E-7
1634,-0.09703499399623447,0.13971004545059468,4.2918834854686127E-5,0.17010199499618717
1635,0.0057415577416299575,-0.014537389886892292,2.6355092683820073E-4,0.015632359038706425
1636,3.186824236049002E-7,-5.993095999033519E-7,1.2674139489281878E-9,6.787724876489373E-7
1637,2.6444978444432627E-14,0.0017760270588957612,-1.7029819737346575E-9,0.0017760270588965776
1638,2.73194234244529E-9,-9.037077516796373E-7,2.181399784818259E-6,2.361186181807774E-6
1639,4.5160360466896184E-7,-1.7592550341786883E-5,1.8929910528014984E-6,1.7699864080552774E-5
1640,0.046549760325898484,-0.1217457234359037,0.005843726074078027,0.13047241277664412
1641,6.605842032714967E-4,-0.004796644077938432,1.899016428120403E-4,0.0048456401572936035
1642,8.46665739140897E-10,-1.5166636145086679E-7,1.2718889950011085E-7,1.9794044102878045E-7
1643,0.1377629235433125,-0.11117795054728521,2.6539313038311066E-4,0.1770288965807809
1644,4.060181450294087E-11,-1.513099007019488E-7,9.907064524850854E-7,1.0021945732713402E-6
1645,0.1242800107849838,-0.13132874346696785,0.002910378329715264,0.18083481479889435
1646,1.6609041800207518E-4,-0.02669016308624342,0.012256875007617771,0.029370450737937072
1647,-0.14125561236909323,0.1467397301155819,0.002175296413285743,0.20369199379123124
1648,0.05019830224283025,-0.018134958637175663,5.390278459929871E-5,0.053373674956337755
1649,2.1674639735802157E-14,0.0022528873175284504,-1.7549424319969859E-9,0.002252887317529134
1650,7.122759651285676E-10,-3.30689313687546E-7,1.62864145037433E-6,1.661875116668395E-6
1651,2.7614545721256384E-9,-2.581644656804608E-7,6.68406410746036E-8,2.6669118521371443E-7
1652,0.11841092646545442,-0.004502368028428418,4.122126140469232E-8,0.11849649287752094
1653,0.12745086216105417,-0.09008347228759023,0.0012484643338455035,0.1560779065344546
1654,-0.047665901160711635,0.033826458886744216,0.010376681630653114,0.059362808019358906
1655,3.648304001578897E-10,7.272521602159233E-4,-4.719376274985045E-9,7.272521602313276E-4
1656,0.12989006197329903,-0.08248463284715593,3.119864226879798E-4,0.15386760604781474
1657,1.0506428558875406E-10,9.77784819101862E-6,-2.4884566421183212E-11,9.77784819161475E-6
1658,1.6719477391022603E-9,-1.156286960379006E-6,2.6716450155192624E-6,2.911131982425511E-6
1659,5.153151324574173E-8,-1.500949397268185E-5,1.0552798602769614E-5,1.8348000522221665E-5
1660,0.04135485289370985,-0.07920474807154004,0.002565374622520436,0.08938790254777422
1661,0.024138054687789425,-0.02398154451778944,2.512976718274334E-4,0.034026802848479545
1662,0.014506274729262183,-0.033645791155850424,7.584578355027938E-4,0.03664759920256945
1663,6.727976499719425E-10,5.431611011649201E-4,-3.418250417243896E-9,5.431611011760927E-4
1664,4.6414350251166286E-5,-0.035046350424757886,0.038046415310582685,0.05172792814691283
1665,0.010341222292954646,-0.018916412205350275,1.5870344623569887E-4,0.02155914460313475
1666,0.11426140272347272,-0.10790403976866138,9.842475029696191E-5,0.1571590265882426
1667,-0.10695695816753598,0.06288038487559183,0.01597132495012284,0.1250952314167771
1668,4.0181682700164456E-4,-0.06608554979498191,0.08169433172867434,0.10507818605715546
1669,0.07834434591185656,-0.141496580255836,0.026137839544773847,0.16383621521666453
1670,0.015056554138624898,-0.04023277832485369,0.0014632555830886,0.042982756905154414
1671,0.00342773061299756,0.003811409476641598,-3.8917026977241116E-4,0.005140781346525909
1672,2.7336622943158598E-14,0.0010267120673692425,-8.271462645520739E-10,0.0010267120673695756
1673,2.5506017125144355E-14,0.0010991531971402243,-8.522948425716969E-10,0.0010991531971405548
1674,2.434714721037494E-12,1.843925612705475E-4,-2.543805352333103E-10,1.8439256127072298E-4
1675,0.10505082433412573,-0.04503640634515507,2.1547254202111582E-4,0.11429785657737258
