Epoch#,Normal Error
14405,4.86942242150199E-6
14406,4.860753532258667E-6
14407,4.852097581862486E-6
14408,4.843454552460526E-6
14409,4.834824426230147E-6
14410,4.826207185379277E-6
14411,4.817602812148946E-6
14412,4.809011288806261E-6
14413,4.8004325976535895E-6
14414,4.7918667210188724E-6
14415,4.783313641268688E-6
14416,4.774773340794011E-6
14417,4.766245802018499E-6
14418,4.757731007392E-6
14419,4.749228939402824E-6
14420,4.740739580557528E-6
14421,4.7322629134045404E-6
14422,4.723798920516144E-6
14423,4.715347584494603E-6
14424,4.706908887976882E-6
14425,4.698482813626182E-6
14426,4.690069344135973E-6
14427,4.681668462224531E-6
14428,4.6732801506479345E-6
14429,4.6649043921908076E-6
14430,4.656541169667638E-6
14431,4.648190465915708E-6
14432,4.639852263805415E-6
14433,4.631526546242723E-6
14434,4.623213296151344E-6
14435,4.614912496490381E-6
14436,4.606624130252406E-6
14437,4.598348180451848E-6
14438,4.590084630139356E-6
14439,4.581833462389253E-6
14440,4.573594660303822E-6
14441,4.565368207013176E-6
14442,4.557154085687335E-6
14443,4.548952279512059E-6
14444,4.540762771710892E-6
14445,4.532585545527445E-6
14446,4.524420584243343E-6
14447,4.516267871160763E-6
14448,4.5081273896168545E-6
14449,4.499999122976371E-6
14450,4.4918830546245825E-6
14451,4.4837791679805834E-6
14452,4.4756874464972166E-6
14453,4.46760787364787E-6
14454,4.459540432932768E-6
14455,4.4514851078848775E-6
14456,4.443441882066186E-6
14457,4.435410739059578E-6
14458,4.427391662486046E-6
14459,4.419384635987567E-6
14460,4.4113896432339366E-6
14461,4.40340666792348E-6
14462,4.395435693784234E-6
14463,4.387476704571777E-6
14464,4.379529684063804E-6
14465,4.371594616067651E-6
14466,4.36367148442538E-6
14467,4.355760272995631E-6
14468,4.34786096567658E-6
14469,4.339973546379722E-6
14470,4.33209799905314E-6
14471,4.324234307662824E-6
14472,4.316382456213132E-6
14473,4.308542428731297E-6
14474,4.3007142092697685E-6
14475,4.292897781906641E-6
14476,4.285093130749718E-6
14477,4.277300239936947E-6
14478,4.269519093624828E-6
14479,4.2617496760002986E-6
14480,4.253991971278911E-6
14481,4.2462459636982974E-6
14482,4.238511637525515E-6
14483,4.230788977050071E-6
14484,4.223077966599976E-6
14485,4.215378590511735E-6
14486,4.207690833160312E-6
14487,4.20001467894431E-6
14488,4.19235011228951E-6
14489,4.184697117641583E-6
14490,4.17705567948112E-6
14491,4.169425782304915E-6
14492,4.161807410643544E-6
14493,4.154200549052337E-6
14494,4.146605182110875E-6
14495,4.139021294421852E-6
14496,4.131448870615381E-6
14497,4.123887895348364E-6
14498,4.11633835330527E-6
14499,4.108800229194046E-6
14500,4.10127350774441E-6
14501,4.093758173712551E-6
14502,4.0862542118848735E-6
14503,4.078761607070644E-6
14504,4.071280344100988E-6
14505,4.0638104078384E-6
14506,4.0563517831627234E-6
14507,4.048904454988569E-6
14508,4.041468408246448E-6
14509,4.03404362789629E-6
14510,4.02663009891771E-6
14511,4.019227806326836E-6
14512,4.011836735154093E-6
14513,4.004456870457283E-6
14514,3.997088197316559E-6
14515,3.9897307008459785E-6
14516,3.982384366173764E-6
14517,3.975049178454883E-6
14518,3.967725122869526E-6
14519,3.960412184625006E-6
14520,3.953110348947941E-6
14521,3.945819601098157E-6
14522,3.9385399263498516E-6
14523,3.931271310005353E-6
14524,3.924013737391205E-6
14525,3.916767193853543E-6
14526,3.909531664773046E-6
14527,3.902307135542908E-6
14528,3.895093591589139E-6
14529,3.88789101835497E-6
14530,3.8806994013100715E-6
14531,3.873518725944824E-6
14532,3.866348977782154E-6
14533,3.859190142360308E-6
14534,3.852042205242453E-6
14535,3.844905152015857E-6
14536,3.837778968294388E-6
14537,3.830663639709671E-6
14538,3.8235591519189705E-6
14539,3.816465490607378E-6
14540,3.8093826414772174E-6
14541,3.8023105902537114E-6
14542,3.7952493226883397E-6
14543,3.788198824556769E-6
14544,3.781159081653357E-6
14545,3.774130079800504E-6
14546,3.767111804836237E-6
14547,3.760104242630369E-6
14548,3.753107379069975E-6
14549,3.7461212000647716E-6
14550,3.7391456915524948E-6
14551,3.7321808394829478E-6
14552,3.725226629840811E-6
14553,3.7182830486275963E-6
14554,3.7113500818644118E-6
14555,3.7044277155963746E-6
14556,3.6975159358934292E-6
14557,3.6906147288494224E-6
14558,3.6837240805780603E-6
14559,3.6768439772109564E-6
14560,3.6699744049110745E-6
14561,3.6631153498578587E-6
14562,3.6562667982493285E-6
14563,3.6494287363151456E-6
14564,3.6426011502991308E-6
14565,3.635784026463605E-6
14566,3.628977351105423E-6
14567,3.6221811105362685E-6
14568,3.6153952910865694E-6
14569,3.608619879112309E-6
14570,3.601854860994782E-6
14571,3.595100223128856E-6
14572,3.5883559519350666E-6
14573,3.581622033854221E-6
14574,3.574898455349419E-6
14575,3.568185202907172E-6
14576,3.5614822630345897E-6
14577,3.55478962225785E-6
14578,3.548107267126627E-6
14579,3.5414351842075453E-6
14580,3.534773360094253E-6
14581,3.5281217813995085E-6
14582,3.5214804347546022E-6
14583,3.51484930681899E-6
14584,3.5082283842614352E-6
14585,3.5016176537808657E-6
14586,3.4950171020942222E-6
14587,3.4884267159418125E-6
14588,3.4818464820768446E-6
14589,3.4752763872821365E-6
14590,3.4687164183603744E-6
14591,3.46216656212839E-6
14592,3.455626805429382E-6
14593,3.4490971351269444E-6
14594,3.442577538099681E-6
14595,3.4360680012514674E-6
14596,3.4295685115078797E-6
14597,3.4230790558137656E-6
14598,3.4165996211280966E-6
14599,3.4101301944411036E-6
14600,3.4036707627525292E-6
14601,3.3972213130887423E-6
14602,3.3907818324921655E-6
14603,3.3843523080287826E-6
14604,3.377932726783161E-6
14605,3.3715230758628447E-6
14606,3.3651233423885424E-6
14607,3.3587335135084095E-6
14608,3.3523535763816362E-6
14609,3.3459835181968343E-6
14610,3.3396233261563943E-6
14611,3.3332729874859664E-6
14612,3.3269324894252502E-6
14613,3.3206018192396383E-6
14614,3.31428096421053E-6
14615,3.307969911639582E-6
14616,3.3016686488505412E-6
14617,3.2953771631783505E-6
14618,3.2890954419886063E-6
14619,3.282823472656255E-6
14620,3.276561242582397E-6
14621,3.2703087391855793E-6
14622,3.2640659498982135E-6
14623,3.2578328621818562E-6
14624,3.2516094635085828E-6
14625,3.245395741373098E-6
14626,3.239191683290648E-6
14627,3.2329972767896825E-6
14628,3.2268125094244877E-6
14629,3.220637368765215E-6
14630,3.2144718423988475E-6
14631,3.208315917930348E-6
14632,3.2021695829898025E-6
14633,3.196032825220735E-6
14634,3.1899056322865227E-6
14635,3.1837879918707216E-6
14636,3.1776798916719314E-6
14637,3.1715813194083655E-6
14638,3.1654922628188057E-6
14639,3.1594127096593055E-6
14640,3.1533426477062605E-6
14641,3.1472820647469506E-6
14642,3.141230948598513E-6
14643,3.135189287082477E-6
14644,3.129157068050961E-6
14645,3.123134279367187E-6
14646,3.1171209089166127E-6
14647,3.1111169446015495E-6
14648,3.105122374340098E-6
14649,3.099137186066549E-6
14650,3.0931613677410573E-6
14651,3.087194907335207E-6
14652,3.0812377928416137E-6
14653,3.075290012266601E-6
14654,3.0693515536378723E-6
14655,3.063422404996397E-6
14656,3.057502554408001E-6
14657,3.051591989952753E-6
14658,3.0456906997270284E-6
14659,3.039798671840972E-6
14660,3.033915894430304E-6
14661,3.028042355647218E-6
14662,3.02217804365486E-6
14663,3.016322946639538E-6
14664,3.0104770527996503E-6
14665,3.004640350355393E-6
14666,2.9988128275444076E-6
14667,2.9929944726177126E-6
14668,2.9871852738489835E-6
14669,2.9813852195228305E-6
14670,2.9755942979427776E-6
14671,2.9698124974335045E-6
14672,2.9640398063312573E-6
14673,2.9582762129940806E-6
14674,2.952521705791926E-6
14675,2.946776273115424E-6
14676,2.9410399033688417E-6
14677,2.935312584975961E-6
14678,2.9295943063745437E-6
14679,2.923885056022475E-6
14680,2.91818482239165E-6
14681,2.912493593974015E-6
14682,2.906811359270417E-6
14683,2.9011381068082147E-6
14684,2.8954738251255585E-6
14685,2.8898185027751997E-6
14686,2.8841721283297473E-6
14687,2.878534690377834E-6
14688,2.872906177521877E-6
14689,2.8672865783836736E-6
14690,2.8616758816039473E-6
14691,2.8560740758307315E-6
14692,2.8504811497361633E-6
14693,2.8448970920014392E-6
14694,2.839321891330841E-6
14695,2.833755536444008E-6
14696,2.8281980160702896E-6
14697,2.822649318961564E-6
14698,2.8171094338812936E-6
14699,2.8115783496111953E-6
14700,2.8060560549471257E-6
14701,2.800542538703623E-6
14702,2.795037789708087E-6
14703,2.7895417968061E-6
14704,2.7840545488557934E-6
14705,2.7785760347315604E-6
14706,2.7731062433261556E-6
14707,2.7676451635474344E-6
14708,2.7621927843171246E-6
14709,2.7567490945704964E-6
14710,2.7513140832629794E-6
14711,2.7458877393604726E-6
14712,2.7404700518467015E-6
14713,2.7350610097248046E-6
14714,2.7296606020052943E-6
14715,2.7242688177197846E-6
14716,2.7188856459117626E-6
14717,2.7135110756412658E-6
14718,2.7081450959831246E-6
14719,2.7027876960275485E-6
14720,2.6974388648805506E-6
14721,2.6920985916620296E-6
14722,2.6867668655079926E-6
14723,2.6814436755665003E-6
14724,2.676129011004092E-6
14725,2.6708228610011466E-6
14726,2.6655252147493543E-6
14727,2.6602360614631295E-6
14728,2.654955390363408E-6
14729,2.6496831906912852E-6
14730,2.6444194516975994E-6
14731,2.6391641626544065E-6
14732,2.633917312841155E-6
14733,2.628678891554618E-6
14734,2.6234488881118846E-6
14735,2.618227291832787E-6
14736,2.613014092061837E-6
14737,2.607809278153075E-6
14738,2.6026128394764573E-6
14739,2.597424765417166E-6
14740,2.592245045373092E-6
14741,2.587073668755817E-6
14742,2.581910624995714E-6
14743,2.5767559035292087E-6
14744,2.5716094938121658E-6
14745,2.5664713853165356E-6
14746,2.561341567525365E-6
14747,2.556220029932435E-6
14748,2.5511067620532447E-6
14749,2.546001753411502E-6
14750,2.540904993548979E-6
14751,2.5358164720159407E-6
14752,2.5307361783810716E-6
14753,2.525664102223986E-6
14754,2.5206002331401792E-6
14755,2.5155445607398644E-6
14756,2.5104970746438163E-6
14757,2.505457764487499E-6
14758,2.5004266199200018E-6
14759,2.495403630606898E-6
14760,2.4903887862258627E-6
14761,2.485382076463593E-6
14762,2.4803834910255537E-6
14763,2.4753930196300924E-6
14764,2.470410652010368E-6
14765,2.4654363779070404E-6
14766,2.4604701870784276E-6
14767,2.4555120692962333E-6
14768,2.4505620143448554E-6
14769,2.4456200120251583E-6
14770,2.440686052141951E-6
14771,2.4357601245230643E-6
14772,2.430842219005499E-6
14773,2.425932325438764E-6
14774,2.421030433688363E-6
14775,2.4161365336291925E-6
14776,2.411250615150755E-6
14777,2.4063726681570737E-6
14778,2.4015026825639173E-6
14779,2.396640648301176E-6
14780,2.391786555308057E-6
14781,2.3869403935402286E-6
14782,2.3821021529654102E-6
14783,2.3772718235608727E-6
14784,2.3724493953216676E-6
14785,2.367634858253778E-6
14786,2.362828202373721E-6
14787,2.358029417716733E-6
14788,2.3532384943230455E-6
14789,2.3484554222492415E-6
14790,2.343680191564672E-6
14791,2.3389127923512662E-6
14792,2.3341532147032897E-6
14793,2.3294014487258266E-6
14794,2.3246574845380026E-6
14795,2.3199213122727576E-6
14796,2.315192922073005E-6
14797,2.3104723040942795E-6
14798,2.3057594485055163E-6
14799,2.3010543454889194E-6
14800,2.296356985237322E-6
14801,2.291667357953394E-6
14802,2.2869854538560953E-6
14803,2.2823112631759347E-6
14804,2.2776447761535842E-6
14805,2.2729859830438684E-6
14806,2.268334874112399E-6
14807,2.263691439634959E-6
14808,2.2590556699047605E-6
14809,2.2544275552210083E-6
14810,2.249807085901703E-6
14811,2.2451942522688703E-6
14812,2.2405890446615038E-6
14813,2.235991453429623E-6
14814,2.231401468935501E-6
14815,2.2268190815510573E-6
14816,2.2222442816641607E-6
14817,2.2176770596691296E-6
14818,2.2131174059739845E-6
14819,2.208565310999842E-6
14820,2.2040207651799892E-6
14821,2.1994837589545943E-6
14822,2.1949542827812326E-6
14823,2.1904323271259465E-6
14824,2.185917882467556E-6
14825,2.181410939297513E-6
14826,2.1769114881135033E-6
14827,2.172419519428741E-6
14828,2.1679350237681735E-6
14829,2.1634579916651075E-6
14830,2.1589884136693824E-6
14831,2.1545262803372257E-6
14832,2.1500715822404117E-6
14833,2.1456243099553505E-6
14834,2.1411844540785162E-6
14835,2.1367520052094343E-6
14836,2.1323269539640647E-6
14837,2.127909290967506E-6
14838,2.1234990068570547E-6
14839,2.1190960922787975E-6
14840,2.114700537894485E-6
14841,2.110312334371148E-6
14842,2.1059314723907315E-6
14843,2.1015579426465576E-6
14844,2.09719173583879E-6
14845,2.0928328426821284E-6
14846,2.088481253898757E-6
14847,2.0841369602260243E-6
14848,2.0797999524118403E-6
14849,2.07547022121158E-6
14850,2.071147757395014E-6
14851,2.0668325517396587E-6
14852,2.0625245950332085E-6
14853,2.0582238780777877E-6
14854,2.053930391681529E-6
14855,2.0496441266688545E-6
14856,2.0453650738724212E-6
14857,2.0410932241314987E-6
14858,2.036828568301555E-6
14859,2.0325710972472285E-6
14860,2.02832080184168E-6
14861,2.024077672968126E-6
14862,2.0198417015239484E-6
14863,2.0156128784131053E-6
14864,2.0113911945527906E-6
14865,2.0071766408695123E-6
14866,2.002969208301693E-6
14867,1.9987688877923575E-6
14868,1.99457567030394E-6
14869,1.9903895467994378E-6
14870,1.986210508260781E-6
14871,1.982038545673924E-6
14872,1.9778736500378176E-6
14873,1.973715812362223E-6
14874,1.969565023664918E-6
14875,1.9654212749738115E-6
14876,1.961284557330376E-6
14877,1.957154861780901E-6
14878,1.953032179388394E-6
14879,1.948916501217744E-6
14880,1.9448078183508395E-6
14881,1.9407061218743036E-6
14882,1.9366114028907427E-6
14883,1.9325236525058997E-6
14884,1.9284428618377245E-6
14885,1.9243690220188065E-6
14886,1.920302124185872E-6
14887,1.916242159487379E-6
14888,1.91218911908179E-6
14889,1.908142994138066E-6
14890,1.9041037758329556E-6
14891,1.9000714553524976E-6
14892,1.8960460238959551E-6
14893,1.89202747266881E-6
14894,1.8880157928869675E-6
14895,1.8840109757783515E-6
14896,1.8800130125794681E-6
14897,1.8760218945335295E-6
14898,1.8720376128954279E-6
14899,1.868060158931314E-6
14900,1.8640895239137517E-6
14901,1.8601256991256615E-6
14902,1.8561686758618313E-6
14903,1.8522184454221347E-6
14904,1.8482749991204887E-6
14905,1.8443383282768031E-6
14906,1.8404084242218683E-6
14907,1.8364852782942957E-6
14908,1.8325688818444954E-6
14909,1.8286592262297817E-6
14910,1.82475630281852E-6
14911,1.820860102988153E-6
14912,1.8169706181241128E-6
14913,1.813087839621174E-6
14914,1.8092117588869278E-6
14915,1.8053423673324729E-6
14916,1.8014796563790813E-6
14917,1.79762361746291E-6
14918,1.7937742420218094E-6
14919,1.7899315215070368E-6
14920,1.7860954473774614E-6
14921,1.7822660111017925E-6
14922,1.7784432041565946E-6
14923,1.7746270180291082E-6
14924,1.7708174442138663E-6
14925,1.7670144742136507E-6
14926,1.7632180995441596E-6
14927,1.7594283117254303E-6
14928,1.755645102289857E-6
14929,1.751868462774348E-6
14930,1.7480983847308212E-6
14931,1.7443348597137624E-6
14932,1.7405778792898195E-6
14933,1.7368274350346703E-6
14934,1.7330835185306487E-6
14935,1.7293461213705157E-6
14936,1.7256152351562667E-6
14937,1.7218908514971047E-6
14938,1.7181729620091076E-6
14939,1.71446155832223E-6
14940,1.710756632072436E-6
14941,1.7070581749013337E-6
14942,1.7033661784632423E-6
14943,1.6996806344202144E-6
14944,1.6960015344413285E-6
14945,1.692328870203987E-6
14946,1.6886626333949925E-6
14947,1.6850028157102794E-6
14948,1.6813494088536967E-6
14949,1.6777024045384587E-6
14950,1.6740617944839973E-6
14951,1.6704275704213923E-6
14952,1.6667997240844055E-6
14953,1.6631782472216573E-6
14954,1.6595631315878431E-6
14955,1.6559543689438418E-6
14956,1.6523519510601083E-6
14957,1.6487558697174955E-6
14958,1.645166116701288E-6
14959,1.64158268380771E-6
14960,1.6380055628416628E-6
14961,1.634434745613298E-6
14962,1.6308702239447964E-6
14963,1.6273119896616014E-6
14964,1.6237600346040142E-6
14965,1.6202143506130032E-6
14966,1.6166749295426963E-6
14967,1.6131417632532252E-6
14968,1.6096148436141554E-6
14969,1.6060941625011146E-6
14970,1.6025797117996856E-6
14971,1.5990714834039662E-6
14972,1.5955694692132485E-6
14973,1.5920736611381522E-6
14974,1.588584051094704E-6
14975,1.585100631006874E-6
14976,1.5816233928060261E-6
14977,1.578152328436478E-6
14978,1.5746874298437807E-6
14979,1.5712286889855035E-6
14980,1.5677760978257877E-6
14981,1.5643296483363337E-6
14982,1.5608893324975683E-6
14983,1.5574551422961289E-6
14984,1.5540270697284266E-6
14985,1.5506051067978997E-6
14986,1.5471892455147157E-6
14987,1.543779477896572E-6
14988,1.5403757959712536E-6
14989,1.5369781917718044E-6
14990,1.5335866573413344E-6
14991,1.5302011847292857E-6
14992,1.5268217659910478E-6
14993,1.523448393191894E-6
14994,1.5200810584051938E-6
14995,1.51671975370823E-6
14996,1.5133644711909339E-6
14997,1.5100152029455224E-6
14998,1.5066719410785145E-6
14999,1.5033346776970105E-6
15000,1.500003404918559E-6
15001,1.4966781148687066E-6
15002,1.4933587996806711E-6
15003,1.4900454514937606E-6
15004,1.486738062454073E-6
15005,1.483436624719243E-6
15006,1.4801411304499453E-6
15007,1.4768515718158217E-6
15008,1.4735679409936494E-6
15009,1.4702902301672698E-6
15010,1.4670184315293047E-6
15011,1.4637525372788229E-6
15012,1.4604925396225542E-6
15013,1.457238430773223E-6
15014,1.4539902029511104E-6
15015,1.4507478483859943E-6
15016,1.447511359312287E-6
15017,1.4442807279727688E-6
15018,1.441055946616398E-6
15019,1.4378370075019254E-6
15020,1.4346239028934494E-6
15021,1.4314166250612856E-6
15022,1.4282151662851101E-6
15023,1.425019518850066E-6
15024,1.4218296750493088E-6
15025,1.4186456271840315E-6
15026,1.41546736755922E-6
15027,1.4122948884905493E-6
15028,1.4091281822985132E-6
15029,1.4059672413119057E-6
15030,1.402812057867219E-6
15031,1.3996626243045198E-6
15032,1.396518932975739E-6
15033,1.3933809762345403E-6
15034,1.3902487464456438E-6
15035,1.387122235980225E-6
15036,1.3840014372150151E-6
15037,1.3808863425333792E-6
15038,1.377776944326388E-6
15039,1.3746732349945963E-6
15040,1.371575206940239E-6
15041,1.3684828525776165E-6
15042,1.3653961643239943E-6
15043,1.362315134604847E-6
15044,1.3592397558534663E-6
15045,1.3561700205100785E-6
15046,1.3531059210198898E-6
15047,1.3500474498346828E-6
15048,1.3469945994154419E-6
15049,1.3439473622286517E-6
15050,1.3409057307479186E-6
15051,1.3378696974528268E-6
15052,1.334839254830111E-6
15053,1.331814395372739E-6
15054,1.3287951115827985E-6
15055,1.3257813959658683E-6
15056,1.3227732410347996E-6
15057,1.3197706393110008E-6
15058,1.3167735833222154E-6
15059,1.313782065601361E-6
15060,1.3107960786876361E-6
15061,1.3078156151300899E-6
15062,1.30484066748014E-6
15063,1.3018712282990624E-6
15064,1.2989072901528165E-6
15065,1.2959488456166476E-6
15066,1.2929958872679872E-6
15067,1.2900484076945402E-6
15068,1.287106399489205E-6
15069,1.28416985525109E-6
15070,1.2812387675863315E-6
15071,1.27831312910695E-6
15072,1.2753929324334952E-6
15073,1.2724781701893783E-6
15074,1.269568835008072E-6
15075,1.2666649195276435E-6
15076,1.2637664163928738E-6
15077,1.2608733182527634E-6
