Epoch#,Normal Error
13779,0.006578067840888567
13780,0.00658046134618549
13781,0.006582855887551574
13782,0.006585251464859495
13783,0.006587648077978243
13784,0.006590045726777064
13785,0.00659244441112329
13786,0.006594844130884097
13787,0.006597244885926496
13788,0.006599646676113844
13789,0.006602049501310888
13790,0.006604453361379197
13791,0.006606858256181741
13792,0.006609264185579195
13793,0.006611671149430493
13794,0.00661407914759467
13795,0.006616488179928926
13796,0.006618898246289667
13797,0.006621309346533461
13798,0.0066237214805147234
13799,0.006626134648086627
13800,0.006628548849101095
13801,0.006630964083410279
13802,0.006633380350864397
13803,0.006635797651312832
13804,0.006638215984603805
13805,0.006640635350584833
13806,0.006643055749101601
13807,0.006645477179999818
13808,0.0066478996431234985
13809,0.006650323138317113
13810,0.0066527476654200625
13811,0.0066551732242751275
13812,0.006657599814722254
13813,0.0066600274366003485
13814,0.006662456089747563
13815,0.006664885774000478
13816,0.006667316489194804
13817,0.006669748235165987
13818,0.0066721810117476455
13819,0.006674614818772564
13820,0.006677049656071988
13821,0.006679485523477482
13822,0.006681922420817224
13823,0.006684360347922179
13824,0.006686799304617902
13825,0.006689239290731233
13826,0.00669168030608826
13827,0.006694122350512663
13828,0.006696565423829675
13829,0.0066990095258607244
13830,0.006701454656426137
13831,0.00670390081534738
13832,0.0067063480024428445
13833,0.006708796217531798
13834,0.006711245460430302
13835,0.006713695730955552
13836,0.006716147028921105
13837,0.00671859935414192
13838,0.006721052706431826
13839,0.0067235070856013854
13840,0.006725962491462428
13841,0.006728418923823801
13842,0.006730876382495559
13843,0.006733334867285022
13844,0.006735794377997687
13845,0.00673825491444163
13846,0.006740716476419487
13847,0.006743179063736283
13848,0.006745642676192604
13849,0.006748107313591787
13850,0.006750572975733403
13851,0.006753039662417812
13852,0.006755507373443001
13853,0.0067579761086058706
13854,0.006760445867702192
13855,0.006762916650528387
13856,0.006765388456877871
13857,0.006767861286543734
13858,0.006770335139319122
13859,0.006772810014993397
13860,0.00677528591335715
13861,0.0067777628341993724
13862,0.006780240777308263
13863,0.006782719742470247
13864,0.006785199729471434
13865,0.006787680738095713
13866,0.006790162768127745
13867,0.006792645819350447
13868,0.006795129891544366
13869,0.006797614984490868
13870,0.006800101097969023
13871,0.006802588231757184
13872,0.006805076385632021
13873,0.006807565559371186
13874,0.006810055752749854
13875,0.006812546965541238
13876,0.006815039197518684
13877,0.0068175324484548334
13878,0.006820026718120602
13879,0.00682252200628688
13880,0.006825018312721352
13881,0.006827515637192786
13882,0.006830013979467776
13883,0.006832513339311535
13884,0.0068350137164888275
13885,0.006837515110763539
13886,0.006840017521898608
13887,0.006842520949656472
13888,0.00684502539379566
13889,0.0068475308540775345
13890,0.006850037330260065
13891,0.0068525448221005356
13892,0.006855053329355302
13893,0.006857562851779038
13894,0.006860073389126311
13895,0.0068625849411510995
13896,0.006865097507603898
13897,0.006867611088236194
13898,0.006870125682798831
13899,0.006872641291039807
13900,0.006875157912707637
13901,0.006877675547548728
13902,0.006880194195309846
13903,0.006882713855734537
13904,0.006885234528567185
13905,0.0068877562135499955
13906,0.0068902789104242764
13907,0.006892802618931868
13908,0.006895327338811486
13909,0.006897853069801131
13910,0.006900379811637922
13911,0.006902907564058704
13912,0.0069054363267989916
13913,0.0069079660995914555
13914,0.006910496882171175
13915,0.0069130286742692705
13916,0.006915561475616147
13917,0.006918095285942695
13918,0.006920630104977592
13919,0.006923165932448637
13920,0.006925702768082417
13921,0.006928240611604719
13922,0.006930779462740688
13923,0.006933319321213022
13924,0.006935860186744869
13925,0.006938402059057381
13926,0.006940944937870727
13927,0.006943488822904866
13928,0.0069460337138786635
13929,0.0069485796105074405
13930,0.006951126512509685
13931,0.006953674419599242
13932,0.006956223331490412
13933,0.006958773247896267
13934,0.006961324168529034
13935,0.0069638760930996685
13936,0.0069664290213169305
13937,0.006968982952890526
13938,0.006971537887527691
13939,0.006974093824935678
13940,0.006976650764820061
13941,0.006979208706884816
13942,0.006981767650834388
13943,0.006984327596370272
13944,0.0069868885431943325
13945,0.006989450491006488
13946,0.006992013439506896
13947,0.006994577388392992
13948,0.006997142337362577
13949,0.006999708286110807
13950,0.007002275234334383
13951,0.007004843181725742
13952,0.0070074121279780745
13953,0.007009982072783572
13954,0.00701255301583304
13955,0.007015124956816369
13956,0.007017697895421094
13957,0.007020271831336497
13958,0.007022846764248779
13959,0.007025422693842658
13960,0.007027999619803195
13961,0.0070305775418129275
13962,0.007033156459554691
13963,0.007035736372711579
13964,0.007038317280961182
13965,0.007040899183983673
13966,0.007043482081457325
13967,0.007046065973060396
13968,0.0070486508584668315
13969,0.007051236737352081
13970,0.007053823609390928
13971,0.007056411474255663
13972,0.007059000331617832
13973,0.007061590181147932
13974,0.007064181022516856
13975,0.007066772855392015
13976,0.007069365679441152
13977,0.0070719594943315185
13978,0.007074554299727184
13979,0.007077150095293599
13980,0.007079746880693223
13981,0.007082344655589697
13982,0.007084943419642389
13983,0.007087543172513472
13984,0.007090143913860932
13985,0.007092745643342007
13986,0.0070953483606149914
13987,0.007097952065335399
13988,0.007100556757158443
13989,0.007103162435737718
13990,0.0071057691007257425
13991,0.007108376751774271
13992,0.007110985388533793
13993,0.007113595010654299
13994,0.0071162056177840795
13995,0.0071188172095704464
13996,0.007121429785660044
13997,0.007124043345697799
13998,0.007126657889328667
13999,0.007129273416195528
14000,0.007131889925941701
14001,0.0071345074182066785
14002,0.0071371258926303666
14003,0.007139745348853297
14004,0.007142365786513361
14005,0.007144987205246863
14006,0.007147609604688503
14007,0.007150232984475009
14008,0.00715285734423985
14009,0.007155482683614721
14010,0.007158109002232198
14011,0.007160736299721959
14012,0.007163364575714858
14013,0.007165993829838141
14014,0.00716862406172
14015,0.007171255270986324
14016,0.007173887457263344
14017,0.0071765206201738815
14018,0.0071791547593419115
14019,0.007181789874390098
14020,0.007184425964939217
14021,0.007187063030609381
14022,0.007189701071019375
14023,0.007192340085786841
14024,0.007194980074529995
14025,0.0071976210368628205
14026,0.00720026297240162
14027,0.007202905880760543
14028,0.007205549761550163
14029,0.007208194614383805
14030,0.007210840438871804
14031,0.007213487234623881
14032,0.00721613500124721
14033,0.007218783738350953
14034,0.0072214334455407295
14035,0.007224084122422152
14036,0.007226735768599615
14037,0.0072293883836764255
14038,0.0072320419672543814
14039,0.007234696518934626
14040,0.007237352038317597
14041,0.007240008525002892
14042,0.00724266597858689
14043,0.007245324398667905
14044,0.007247983784841459
14045,0.007250644136702299
14046,0.0072533054538441765
14047,0.007255967735860293
14048,0.007258630982341933
14049,0.007261295192880475
14050,0.007263960367064703
14051,0.0072666265044833665
14052,0.007269293604724247
14053,0.0072719616673744165
14054,0.00727463069201889
14055,0.007277300678241872
14056,0.007279971625626533
14057,0.007282643533755394
14058,0.007285316402209611
14059,0.007287990230569711
14060,0.007290665018414219
14061,0.007293340765322412
14062,0.007296017470871344
14063,0.007298695134635961
14064,0.00730137375619187
14065,0.007304053335113905
14066,0.007306733870973252
14067,0.007309415363343231
14068,0.007312097811793682
14069,0.007314781215894833
14070,0.007317465575215802
14071,0.007320150889323731
14072,0.007322837157785806
14073,0.007325524380166659
14074,0.007328212556032197
14075,0.007330901684945019
14076,0.007333591766468152
14077,0.007336282800163006
14078,0.007338974785590197
14079,0.007341667722308436
14080,0.007344361609876776
14081,0.00734705644785254
14082,0.007349752235792054
14083,0.007352448973249103
14084,0.0073551466597799615
14085,0.007357845294936791
14086,0.007360544878271534
14087,0.007363245409335908
14088,0.007365946887679253
14089,0.007368649312851761
14090,0.007371352684400144
14091,0.007374057001872736
14092,0.0073767622648144154
14093,0.00737946847277038
14094,0.007382175625284914
14095,0.007384883721899068
14096,0.007387592762156402
14097,0.007390302745597705
14098,0.0073930136717621
14099,0.0073957255401877016
14100,0.007398438350414547
14101,0.007401152101976331
14102,0.0074038667944106825
14103,0.0074065824272504105
14104,0.0074092990000295695
14105,0.007412016512281961
14106,0.0074147349635386725
14107,0.007417454353329707
14108,0.007420174681184658
14109,0.007422895946631932
14110,0.00742561814919803
14111,0.007428341288410521
14112,0.0074310653637944075
14113,0.0074337903748729495
14114,0.007436516321171793
14115,0.007439243202210304
14116,0.007441971017511101
14117,0.0074446997665939705
14118,0.00744742944897818
14119,0.007450160064182378
14120,0.007452891611722744
14121,0.007455624091116568
14122,0.007458357501878396
14123,0.0074610918435218
14124,0.007463827115561014
14125,0.007466563317505845
14126,0.0074693004488689966
14127,0.007472038509159808
14128,0.0074747774978868135
14129,0.007477517414558784
14130,0.007480258258682149
14131,0.007483000029763127
14132,0.007485742727306439
14133,0.007488486350815653
14134,0.007491230899793608
14135,0.00749397637374225
14136,0.007496722772162596
14137,0.007499470094554528
14138,0.007502218340415513
14139,0.007504967509244694
14140,0.0075077176005379906
14141,0.00751046861379086
14142,0.007513220548499059
14143,0.007515973404155491
14144,0.007518727180252161
14145,0.007521481876282605
14146,0.007524237491735718
14147,0.007526994026101065
14148,0.007529751478868701
14149,0.007532509849524814
14150,0.007535269137557254
14151,0.007538029342450755
14152,0.007540790463689519
14153,0.00754355250075697
14154,0.007546315453136676
14155,0.007549079320309215
14156,0.007551844101756793
14157,0.007554609796957808
14158,0.007557376405389042
14159,0.007560143926530031
14160,0.007562912359856934
14161,0.007565681704845207
14162,0.007568451960968639
14163,0.0075712231277030315
14164,0.007573995204518012
14165,0.0075767681908857866
14166,0.007579542086277224
14167,0.007582316890161349
14168,0.007585092602007329
14169,0.007587869221281403
14170,0.007590646747451882
14171,0.0075934251799825575
14172,0.007596204518339146
14173,0.007598984761983646
14174,0.007601765910380407
14175,0.007604547962989233
14176,0.0076073309192709925
14177,0.007610114778685367
14178,0.0076128995406906895
14179,0.007615685204744344
14180,0.007618471770302779
14181,0.007621259236821492
14182,0.007624047603755833
14183,0.007626836870557706
14184,0.007629627036680835
14185,0.007632418101576158
14186,0.007635210064693841
14187,0.0076380029254840085
14188,0.007640796683394944
14189,0.007643591337875004
14190,0.007646386888368612
14191,0.0076491833343231945
14192,0.007651980675182518
14193,0.007654778910390076
14194,0.007657578039387788
14195,0.007660378061619216
14196,0.007663178976523344
14197,0.007665980783540106
14198,0.007668783482109078
14199,0.007671587071667416
14200,0.007674391551650774
14201,0.00767719692149586
14202,0.007680003180638082
14203,0.007682810328508597
14204,0.007685618364543317
14205,0.007688427288171526
14206,0.007691237098824481
14207,0.007694047795933066
14208,0.007696859378924038
14209,0.007699671847227519
14210,0.007702485200269223
14211,0.007705299437474713
14212,0.007708114558269707
14213,0.007710930562077519
14214,0.007713747448321147
14215,0.007716565216422734
14216,0.007719383865802821
14217,0.007722203395881869
14218,0.007725023806078545
14219,0.007727845095810557
14220,0.007730667264496157
14221,0.007733490311550936
14222,0.007736314236389776
14223,0.007739139038426991
14224,0.007741964717076051
14225,0.007744791271748996
14226,0.00774761870185667
14227,0.007750447006809918
14228,0.007753276186018609
14229,0.007756106238889753
14230,0.0077589371648321415
14231,0.00776176896325064
14232,0.007764601633551639
14233,0.007767435175139286
14234,0.0077702695874179994
14235,0.007773104869789432
14236,0.007775941021655586
14237,0.007778778042417367
14238,0.007781615931473626
14239,0.007784454688222964
14240,0.007787294312064362
14241,0.007790134802393455
14242,0.007792976158606927
14243,0.007795818380099605
14244,0.007798661466264756
14245,0.007801505416495911
14246,0.007804350230184072
14247,0.007807195906722258
14248,0.007810042445499564
14249,0.007812889845904487
14250,0.007815738107326097
14251,0.007818587229152964
14252,0.007821437210768589
14253,0.007824288051560104
14254,0.007827139750910565
14255,0.007829992308204652
14256,0.007832845722824154
14257,0.007835699994152023
14258,0.007838555121566625
14259,0.007841411104450049
14260,0.007844267942179114
14261,0.007847125634132887
14262,0.007849984179686235
14263,0.007852843578217313
14264,0.007855703829099506
14265,0.007858564931707957
14266,0.007861426885415752
14267,0.007864289689593766
14268,0.007867153343614403
14269,0.007870017846847977
14270,0.007872883198662929
14271,0.007875749398427303
14272,0.007878616445509565
14273,0.007881484339275274
14274,0.007884353079090564
14275,0.00788722266432066
14276,0.007890093094327756
14277,0.007892964368475669
14278,0.007895836486126176
14279,0.007898709446640092
14280,0.007901583249377467
14281,0.007904457893697361
14282,0.00790733337895709
14283,0.007910209704514538
14284,0.007913086869726488
14285,0.007915964873946885
14286,0.007918843716532004
14287,0.00792172339683345
14288,0.007924603914203942
14289,0.007927485267996229
14290,0.007930367457560253
