Epoch#,del_L[0],del_L[1],delL[2],Normal Error
1029,0.0025127711346170168,2.873744604662933E-11,-1.4238175467444034E-10,0.0025127711346170207
1030,2.0328486739442318E-6,-1.217914547532553E-8,1.5195278739267788E-8,2.032941946843858E-6
1031,2.5869522838704716E-5,-1.1646784662230397E-5,8.86916342002081E-5,9.311866505687329E-5
1032,0.0034652944088982055,-0.006555943722512626,0.002762699761807613,0.00791335411863931
1033,4.322811139436639E-5,-2.6852185746019194E-6,9.801127277414321E-6,4.440655480247496E-5
1034,0.0043888436625117684,0.11882081419774268,-0.10900026315647188,0.16130314691130046
1035,0.00520330229123975,-0.009832867361929558,0.007197952424264399,0.013250288841881678
1036,0.005801444843655209,-0.006209137746125281,8.720175165622357E-5,0.008498103198350987
1037,-2.2001881102652305E-14,1.1521322888171342E-11,1.7584410391769935E-4,1.758441039176997E-4
1038,0.0017235686008968195,-0.002465553436438712,0.003223426283512037,0.004409095085748139
1039,4.915343595905741E-4,-2.0965678110573173E-4,3.3836815960393E-4,6.324990149838046E-4
1040,-1.8735007325007197E-14,1.2434975106673325E-11,1.591280324142219E-4,1.591280324142224E-4
1041,1.7109506727809698E-5,2.8053024559589787E-7,-2.3557322859495674E-8,1.711182259828332E-5
1042,2.72745587934414E-4,-1.264991891439319E-4,1.898709057410028E-5,3.012519048906256E-4
1043,0.012444168824056419,0.077796738151407,-0.11974965764668576,0.1433428418555271
1044,0.02116935340871904,0.12229717969553454,-0.14796768468739224,0.19312994950802592
1045,0.007798308425065395,-0.06468191988475407,0.03733249569044097,0.07508847853530515
1046,9.930566226630793E-4,-5.406649880212361E-4,1.1401224824573914E-5,0.0011307564163048137
1047,3.032625877380604E-5,-6.261039426798153E-5,2.0303389460968256E-4,2.1462177383011174E-4
1048,0.001987586395135162,-9.032842503032528E-4,6.429496430193023E-4,0.0022759187943401996
1049,0.004930064260547421,-0.02156889783482406,5.650749134108896E-4,0.0221323789295225
1050,0.005380104043683917,-0.004895690294713002,0.0027795066815239993,0.007787102180865977
1051,-1.6122412865489632E-14,1.031822547786044E-11,1.727913635383599E-4,1.727913635383602E-4
1052,2.671341685929262E-4,-1.4221942251387386E-4,3.699414414991413E-5,3.048861998703751E-4
1053,9.542108858744162E-6,-6.103716042693347E-7,4.044224674872508E-6,1.0381721831578313E-5
1054,0.0014225231949809385,1.1960369197332702E-5,-2.2629612477263213E-6,0.001422575274522836
1055,0.002322936515876129,0.13809150645417648,-0.1229301787623442,0.1848958870266793
1056,1.5394253078801083E-4,4.2940159351908246E-9,-3.73372343700032E-9,1.5394253089317755E-4
1057,2.8528731834389817E-5,-4.4868979284756114E-7,1.2016461440451102E-6,2.855755269739042E-5
1058,0.00337599322837836,1.001074479847979E-5,-6.272357970671279E-6,0.0033760138974154824
1059,1.3604201866494886E-4,4.5159057355395324E-6,-3.746855105836942E-7,1.36117466315967E-4
1060,0.0037089457251171768,-0.01717745462227794,0.008038388062979157,0.019324515733733883
1061,0.03394453926507651,-0.0763543903134242,0.010031004563728615,0.08415964424004295
1062,6.688142451185153E-6,-2.174840813009934E-6,1.7365004544578337E-5,1.873511582143289E-5
1063,2.946190034763394E-4,-1.336403664716818E-4,1.7945173074956824E-5,3.2400946590611647E-4
1064,1.963747146033455E-6,0.10588608800508394,0.041854199715233666,0.11385797148500121
1065,3.707455882458424E-6,-5.89912390563179E-8,5.241359103026404E-7,3.7447867147715835E-6
1066,1.798525122687136E-5,-2.688180868731848E-6,2.355321161785695E-5,2.9756501064342982E-5
1067,2.585922019941489E-5,-0.001433974148804838,0.009673285539852678,0.009779028770498263
1068,-0.07154246318845725,0.14763533982267146,1.0612728366827443E-4,0.16405648072120707
1069,3.3314392464631686E-4,2.6438037332511953E-5,-2.453930302733399E-6,3.3420033830126026E-4
1070,2.189997944594426E-5,-7.558077616451485E-7,4.1913870838163425E-7,2.191702585576355E-5
1071,2.0881672078567094E-4,4.4500729348378045E-7,-5.59829290510664E-8,2.0881720246488424E-4
1072,0.007694989826208036,-0.04709028462184894,0.015018264294534438,0.05002255527872077
1073,-0.14808637151768358,0.08898540461483599,0.046138459286775416,0.17882039338145111
1074,4.0162822590767406E-5,-2.7060539617853965E-6,2.15388903050516E-6,4.031146591799015E-5
1075,0.02059026001604538,-0.035441509513936084,0.006519741355309506,0.041503812252549906
1076,4.8541906578302704E-4,-8.670214316394046E-4,6.595072837636049E-4,0.0011926054207846606
1077,1.065107276968166E-4,6.771050191882678E-6,-4.939100491837056E-7,1.0672687656978955E-4
1078,0.0025138918548481123,-0.008876787995156479,3.16784728567064E-4,0.009231325470000457
1079,0.0012943959182300088,-9.802710701605662E-5,2.4642898428685352E-5,0.0012983363891085438
1080,4.245231946757241E-4,2.711442418403416E-4,-2.450736385973932E-5,5.043210818359769E-4
1081,0.010416463036035738,-0.14261260221912653,0.12349906441435439,0.18894146163590658
1082,0.0026882765082959677,-0.0028021243586202017,0.0020342328678336526,0.004383701046695972
1083,0.0027430808324847285,-0.002986966084779685,4.547094001151518E-5,0.004055678297344936
1084,0.030684414183631895,0.10922232786994023,-0.14531676982739392,0.1843583840572193
1085,4.468157503862144E-5,3.83148038425629E-8,-1.0447616951837014E-8,4.468159268769246E-5
1086,-0.11883649443650288,0.11971275933131009,0.007945740171825583,0.16886797192940795
1087,0.0096214878778253,-1.5981197079369968E-4,6.161097585354243E-6,0.009622816989233018
1088,0.01014955246253708,-0.05004660084840667,0.023129703498863233,0.05605942254086156
1089,4.062100553070391E-5,3.4746566896728265E-8,-9.826696563336932E-9,4.062102158012959E-5
1090,0.04208592044851023,-0.08114570455482054,0.011678488133562799,0.09215333500629437
1091,0.0020519010368135232,0.0014879751163392925,-5.903627411840361E-4,0.0026024788141115907
1092,0.01680388705213966,0.043085893677485394,-0.10717717820060564,0.1167292267647354
1093,2.937108480190587E-4,5.529675333749052E-4,-4.591909924456079E-5,6.278118499090579E-4
1094,7.319233374601432E-5,7.721249346098737E-6,-5.093841621368758E-7,7.360023697568652E-5
1095,-0.14788715890390783,0.06462498339941442,0.0825780691293658,0.18129020312520638
1096,0.002106389483930339,-0.002451101925293721,2.0499748973497678E-5,0.0032319030842367286
1097,5.569262753633482E-4,-0.0036485562737937987,0.004257566119235925,0.005634625011382376
1098,0.01956775373772289,-0.020511894832493497,0.004841168178384763,0.02875885472842837
1099,5.254379839006825E-4,-5.287732208723338E-4,3.678947982699665E-5,7.463508959351874E-4
1100,3.20821357494591E-5,-6.286714893225653E-5,2.760286920911215E-4,2.84909425443688E-4
1101,9.554602744427292E-5,3.6261546649292388E-9,-4.491356145543007E-9,9.554602761864584E-5
1102,0.025505287587186433,0.026106504337051237,-0.07880327757505746,0.08684483761385657
1103,0.006617144014134116,-0.0026401662398538965,0.001105655901171096,0.007209684296115171
1104,0.004333939739163003,-0.08589475002793638,0.05207002764020154,0.10053844485805281
1105,6.305623713317478E-6,-1.2207700882868123E-7,3.4698357478944264E-7,6.316343151793602E-6
1106,6.973737368607107E-5,6.843568273177816E-9,-4.7777618475328205E-9,6.97373741855266E-5
1107,2.4817905569875925E-5,-2.816650802613629E-6,1.622801275677895E-5,2.9786076556896892E-5
1108,0.004509203225421275,-0.01744257567821006,3.3640290096493284E-4,0.018019143346175263
1109,0.0022646088103986483,-0.005696236318454909,0.0031978792465490588,0.006913898533774493
1110,-3.953702325613938E-15,3.754012459841781E-12,1.2148847691772031E-4,1.2148847691772036E-4
1111,-0.005516607430595707,0.023640031371809745,8.513990693857743E-5,0.02427532264681988
1112,0.027377788268599098,0.03262584665932311,-0.0894767271488748,0.09909628581330429
1113,-0.08250013613210529,0.1008853906411809,0.0012535642581005524,0.13032922132042668
1114,-0.01635100560385991,0.020132259873802603,3.688108356633381E-4,0.025938374916642006
1115,-0.0031672830526497287,0.001343241698960568,0.007127431177332781,0.007914307005988839
1116,9.441213562705549E-4,-0.01513575404655839,0.014767745666697703,0.021167633967204356
1117,0.005480446566367273,-0.008012673033573272,2.784487491368261E-5,0.009707677325025699
1118,7.348867697356663E-5,-5.421685653614398E-6,6.541390561257556E-6,7.397817319403568E-5
1119,1.3912550529713585E-5,-7.29388795017601E-7,2.960308265133648E-6,1.4242699718829627E-5
1120,-3.234507407070234E-15,3.6238262810059478E-12,9.36786443352683E-5,9.367864433526836E-5
1121,0.0016219567672490405,-0.01650440562557701,0.01979653669273983,0.0258249688060876
1122,-0.028602491247326403,0.018340927764799737,4.225142188873721E-4,0.033980445186785696
1123,0.0047645378189283575,-0.006773605606590143,1.331413934171507E-4,0.008282528609806853
1124,2.820084045727889E-4,1.5046426887104454E-4,-8.56541284088095E-6,3.1975240851903286E-4
1125,0.001962138897948455,-0.007534330702853606,0.006229811955051462,0.009971293055070994
1126,6.683261920961977E-4,-0.0018073602204429428,0.0030218292476368045,0.003583945154066198
1127,8.25243693501426E-4,-4.767171425506848E-4,4.993995697452996E-4,0.0010759583253673703
1128,6.233361006150019E-5,2.005147060905603E-8,-1.1964386297825964E-8,6.233361443480692E-5
1129,8.726226838177058E-6,-9.5404446278902E-7,2.3528608936810425E-7,8.781377751363968E-6
1130,0.0434054119090035,-0.021518892893669574,0.0019138115329002032,0.04848458733394508
1131,1.0905126263376078E-4,-1.2685609343096788E-5,8.071008423615542E-6,1.100828948719882E-4
1132,0.052905762753947615,-0.03549731848090506,0.0017962677481657627,0.06373622148931403
1133,0.0018186740884277525,-0.06620110232434463,0.0917411104930383,0.11314735913353934
1134,0.0014898696839091943,7.535723966224283E-12,-1.342412507476761E-10,0.0014898696839092
1135,0.0033513524470750082,0.05475759023958645,-0.04693650195930977,0.07219875669460839
1136,4.3298577920188405E-4,-1.5987757338752596E-4,5.760809881135224E-4,7.381780464963712E-4
1137,-0.07451596435639148,0.14741334805313347,7.168847514121993E-5,0.1651766607830378
1138,3.364382108868583E-5,-9.039758436015832E-5,1.6147506671406112E-4,1.8808994424452874E-4
1139,-0.00790770789495146,0.0018871837638603558,0.0025805603918070347,0.008529513388594865
1140,6.519562931478125E-4,-4.492722742268967E-4,7.0157940404761E-4,0.0010578781804857513
1141,5.36047883226961E-4,-0.004042804947059071,0.0107614243199274,0.011508252368044519
1142,0.0016844023515670407,-0.001459714301576644,0.0014491151212508277,0.0026585544491000684
1143,1.3577305853207435E-4,-7.068242073910518E-5,4.1700288521724264E-5,1.5864817076628718E-4
1144,0.008523939432871143,-0.09653270898772777,0.06171188468500697,0.11488941709026201
1145,-1.776771346003304E-15,2.4528563693785246E-12,8.8021008195734E-5,8.802100819573401E-5
1146,-0.055032361224163565,0.12138432306234886,4.0263042626593586E-4,0.13327744287189658
1147,0.0030532304199491146,0.06837037855611142,-0.062026537846945944,0.09236407460253093
1148,6.388124709541042E-4,-7.753591845966112E-4,3.221054742670131E-4,0.001054995343467253
1149,-1.9786724025846533E-15,2.191442880764283E-12,1.0471840277447883E-4,1.0471840277447886E-4
1150,0.003543042632140642,-0.009666785930837352,0.003979270397466657,0.011037866379964721
1151,0.008001253301684176,-0.06094061191883558,0.021741296052003173,0.06519556878700182
1152,0.001208177427097457,1.9311951159000745E-8,-8.029600424427558E-9,0.0012081774272784842
1153,0.0031003264044200374,-0.0010789842153454867,7.400862008441852E-4,0.0033651089634050145
1154,1.2970835488387364E-4,6.148819435592253E-9,-9.624094025717213E-9,1.297083553866599E-4
1155,0.004569184054548682,-0.009919468468861334,0.005058687349495656,0.01203593018129565
1156,2.0094732899045696E-4,-9.828671112389088E-4,0.005663600167347909,0.0057517627248493824
1157,0.001571448828176625,-0.007995662373442222,0.0037895977766224755,0.008986719063052956
1158,0.12953850562950345,-0.1163275586486626,0.005219158277103528,0.17418256214387362
1159,0.0013658294903918361,-0.0019814534909367676,0.0027233628928353916,0.0036343298666524863
1160,0.002717898488243679,1.1529542536684127E-6,-4.296787650177839E-7,0.0027178987667543153
1161,1.148967844979137E-6,-4.390010673430757E-9,3.817908376612994E-9,1.1489825748957583E-6
1162,-0.14297166674552209,0.14091257253020575,0.016741952738807242,0.2014386843944866
1163,1.7469166038028726E-5,-2.4862887393683502E-5,1.0345108203775485E-4,1.0782143250021069E-4
1164,0.026623942764856922,-0.01457346717518227,0.0011866363547376466,0.03037479843045674
1165,0.02172385641137875,-0.06724716369893241,0.017382994617910832,0.07277551418450803
1166,-0.007045862889135429,0.002283454390240769,0.0016076885382456138,0.007579116719038706
1167,0.028116658793493864,-0.02801667881286219,0.004119765084541361,0.03990555422199575
1168,0.01612979503646758,0.04763636095292979,-0.09365672915985862,0.10630604916785959
1169,0.0013679138485669354,-8.070591894501597E-4,0.0012413023986308442,0.002015778876073425
1170,0.021010388399212786,-0.01702349001792274,0.0016388747097829492,0.02709098638644331
1171,1.6885013385532777E-4,6.239739934898761E-7,-3.705027617160811E-8,1.6885129084265129E-4
1172,0.007475116672669724,-0.04058968104688798,0.015787796151383628,0.044188845697480786
1173,0.01999945698523264,-0.03290405866485278,0.003945110394878956,0.038706837281700324
1174,5.442829331859797E-4,-2.2187433012752243E-4,1.1258238711295014E-5,5.878765837026942E-4
1175,0.004654869081357589,-0.015117991226919777,0.006534789100426011,0.01711504991195903
1176,0.0012218345058022273,-0.0015539592439909574,5.1026720664017105E-5,0.001977440926494555
1177,0.0031421679178771046,-0.005241035435573247,1.2148417994364449E-4,0.006111990679561544
1178,-1.1518064461136217E-15,1.4216028360756575E-12,8.108915897082635E-5,8.108915897082635E-5
1179,5.827143355095385E-6,-1.3148145404860416E-6,2.0204766476549915E-5,2.106933613877336E-5
1180,-0.0253328288144011,0.09330030398040015,3.876149767154932E-5,0.09667833491030202
1181,0.01577934954951008,-0.017567433712240274,0.004085498359231409,0.023964429813431044
1182,3.8574471337225584E-4,-9.416363421464613E-5,2.461369434039321E-6,3.970791259215779E-4
1183,4.0984778514254345E-4,-0.0029381212991728975,0.007239250846769254,0.007823508471145733
1184,0.007818713070236476,-0.009536309311537428,0.0029026852564702785,0.012668822007516409
1185,0.005436466504512589,-0.01080404564630711,0.007418367308813657,0.014188542698623073
1186,0.0011976630584505715,-0.002966959575230224,1.1348455433206728E-4,0.0032015815883246574
1187,2.1213369652267473E-5,1.8410954281814906E-8,-7.1962810396172635E-9,2.1213378862252024E-5
1188,3.4436969578003746E-6,-8.150366774713577E-15,2.0187948394229662E-13,3.44369695780038E-6
1189,0.004027515841123526,-0.057977354712174634,0.02559436621348453,0.06350327649138884
1190,5.585149994285329E-4,3.35322189943083E-8,-6.735657303666779E-9,5.585150004757552E-4
1191,2.486338992447342E-4,2.0872922927167043E-5,-2.6254866959437982E-6,2.4952231953385387E-4
1192,0.0022851474392621045,0.13001274232063273,-0.1362304447575929,0.18832755810927404
1193,5.962388716436821E-4,-6.615547715106976E-4,7.985147408251138E-4,0.0011961527072587767
1194,-7.853098764783128E-16,1.36268719013395E-12,5.690612175581221E-5,5.6906121755812227E-5
1195,-0.01019362786965028,0.011998843554254091,1.7325646278906873E-4,0.015745231455468477
1196,-8.589932924200847E-16,1.1432766773782487E-12,7.104870814818315E-5,7.104870814818315E-5
1197,0.003512983305396803,-0.004207360956668692,3.699641412390371E-5,0.0054812687088259746
1198,0.009824409062997011,-0.025003820207147722,2.5531759092178397E-4,0.02686587473842422
1199,7.782257193218466E-4,-0.001581337054275001,0.001794100983933495,0.002514967294019602
1200,0.0018368290978669666,9.035588228045891E-7,-3.1961914260796024E-7,0.00183682934791061
1201,5.622350958174151E-5,-5.346823087621033E-4,9.31126315806669E-4,0.0010751941547090748
1202,8.777195702094805E-5,2.6941161992940996E-9,-4.954469111617952E-9,8.777195720212794E-5
1203,0.0011516210196645196,-0.0020962837659051943,0.002556654600053107,0.003501016901430715
1204,2.0988278175085583E-6,-4.1438944148559256E-8,9.176410370219142E-8,2.1012415483156983E-6
1205,8.020537313265078E-4,-0.009079358371118658,0.004076825842515818,0.009984916002117494
1206,1.935903721262549E-5,-2.0572662833831766E-5,3.327310017666482E-5,4.3647519668827844E-5
1207,0.0017223868754368576,-0.005458153738211887,1.2597297075270472E-4,0.005724851785679153
1208,6.475996766768702E-6,-9.727560040819822E-5,5.501524780573393E-4,5.587237511342522E-4
1209,0.011172337290160783,-0.012911921307194638,0.002878694849272345,0.017315476210706168
1210,5.6828906884002416E-5,-1.851919716102368E-6,1.5285266198473893E-6,5.687961548650877E-5
1211,7.983144345176284E-4,4.99735062202504E-9,-1.242023040312075E-9,7.983144345342359E-4
1212,0.03270772691700989,0.08273436515235923,-0.14777869690578735,0.1724914891709564
1213,0.01518789853682727,0.007223701903067101,-0.01773507623532706,0.02444150282249841
1214,0.005221202765092842,-0.018251858934469643,0.006007437490072679,0.01991182106375816
