Epoch#,Normal Error
13965,5.4736881636611564E-9
13966,5.471751458441139E-9
13967,5.4698180190610465E-9
13968,5.467887843906383E-9
13969,5.465960931382028E-9
13970,5.464037279897938E-9
13971,5.46211688785339E-9
13972,5.460199753661307E-9
13973,5.458285875741504E-9
13974,5.4563752525045075E-9
13975,5.45446788236644E-9
13976,5.452563763763382E-9
13977,5.450662895107955E-9
13978,5.44876527483552E-9
13979,5.446870901380435E-9
13980,5.444979773171389E-9
13981,5.443091888661217E-9
13982,5.441207246273667E-9
13983,5.439325844470076E-9
13984,5.437447681684737E-9
13985,5.435572756370418E-9
13986,5.433701066996316E-9
13987,5.4318326120027876E-9
13988,5.4299673898620935E-9
13989,5.428105399031267E-9
13990,5.426246637976995E-9
13991,5.424391105162401E-9
13992,5.422538799075579E-9
13993,5.420689718182118E-9
13994,5.418843860971569E-9
13995,5.417001225911554E-9
13996,5.41516181149144E-9
13997,5.413325616210231E-9
13998,5.411492638544042E-9
13999,5.409662876995393E-9
14000,5.407836330064123E-9
14001,5.4060129962432035E-9
14002,5.404192874042952E-9
14003,5.402375961962621E-9
14004,5.4005622585257614E-9
14005,5.398751762233489E-9
14006,5.396944471600249E-9
14007,5.395140385148136E-9
14008,5.393339501408841E-9
14009,5.391541818895558E-9
14010,5.389747336138577E-9
14011,5.387956051675826E-9
14012,5.386167964027672E-9
14013,5.384383071741716E-9
14014,5.3826013733641205E-9
14015,5.380822867425462E-9
14016,5.379047552484685E-9
14017,5.377275427075082E-9
14018,5.37550648976912E-9
14019,5.3737407391051586E-9
14020,5.3719781736431865E-9
14021,5.370218791957928E-9
14022,5.368462592600094E-9
14023,5.3667095741498046E-9
14024,5.364959735168034E-9
14025,5.363213074240275E-9
14026,5.361469589926007E-9
14027,5.359729280816973E-9
14028,5.357992145500822E-9
14029,5.356258182548363E-9
14030,5.354527390553176E-9
14031,5.352799768122543E-9
14032,5.3510753138292714E-9
14033,5.349354026282782E-9
14034,5.3476359040805505E-9
14035,5.345920945837867E-9
14036,5.344209150142661E-9
14037,5.342500515620105E-9
14038,5.340795040875783E-9
14039,5.339092724528708E-9
14040,5.337393565197763E-9
14041,5.335697561507653E-9
14042,5.3340047120683946E-9
14043,5.3323150155261235E-9
14044,5.330628470510246E-9
14045,5.328945075647147E-9
14046,5.3272648295724525E-9
14047,5.325587730933036E-9
14048,5.323913778367311E-9
14049,5.322242970526887E-9
14050,5.320575306051469E-9
14051,5.318910783603193E-9
14052,5.317249401824436E-9
14053,5.315591159389855E-9
14054,5.313936054939825E-9
14055,5.3122840871595325E-9
14056,5.310635254702246E-9
14057,5.308989556235794E-9
14058,5.307346990441951E-9
14059,5.305707555990514E-9
14060,5.304071251565803E-9
14061,5.3024380758429594E-9
14062,5.300808027504599E-9
14063,5.2991811052540095E-9
14064,5.297557307761035E-9
14065,5.295936633731032E-9
14066,5.2943190818609186E-9
14067,5.29270465084053E-9
14068,5.291093339376262E-9
14069,5.2894851461822465E-9
14070,5.287880069958744E-9
14071,5.286278109418544E-9
14072,5.284679263279519E-9
14073,5.283083530248152E-9
14074,5.281490909048228E-9
14075,5.279901398410118E-9
14076,5.278314997052686E-9
14077,5.276731703700399E-9
14078,5.275151517096893E-9
14079,5.273574435969183E-9
14080,5.272000459061048E-9
14081,5.270429585098975E-9
14082,5.2688618128366E-9
14083,5.267297141027543E-9
14084,5.26573556840552E-9
14085,5.264177093733132E-9
14086,5.2626217157532005E-9
14087,5.261069433246579E-9
14088,5.259520244945466E-9
14089,5.2579741496329955E-9
14090,5.256431146073846E-9
14091,5.2548912330334E-9
14092,5.253354409286621E-9
14093,5.2518206736042816E-9
14094,5.2502900247662215E-9
14095,5.248762461560108E-9
14096,5.247237982757309E-9
14097,5.245716587162222E-9
14098,5.244198273547628E-9
14099,5.242683040716228E-9
14100,5.241170887462134E-9
14101,5.239661812581688E-9
14102,5.238155814870827E-9
14103,5.236652893150528E-9
14104,5.235153046210445E-9
14105,5.233656272874055E-9
14106,5.232162571940529E-9
14107,5.230671942246217E-9
14108,5.229184382588389E-9
14109,5.227699891793047E-9
14110,5.2262184686906895E-9
14111,5.224740112109294E-9
14112,5.223264820876247E-9
14113,5.221792593821898E-9
14114,5.220323429790892E-9
14115,5.2188573276070085E-9
14116,5.2173942861284885E-9
14117,5.215934304193104E-9
14118,5.214477380640507E-9
14119,5.213023514329055E-9
14120,5.2115727041131085E-9
14121,5.210124948843878E-9
14122,5.208680247381396E-9
14123,5.207238598591002E-9
14124,5.205800001329725E-9
14125,5.204364454476743E-9
14126,5.202931956886221E-9
14127,5.20150250743935E-9
14128,5.200076105019222E-9
14129,5.1986527484889644E-9
14130,5.197232436741098E-9
14131,5.195815168660231E-9
14132,5.19440094312489E-9
14133,5.192989759040371E-9
14134,5.191581615283051E-9
14135,5.19017651075568E-9
14136,5.188774444351875E-9
14137,5.1873754149812055E-9
14138,5.185979421545725E-9
14139,5.184586462947472E-9
14140,5.183196538095715E-9
14141,5.181809645909965E-9
14142,5.180425785303683E-9
14143,5.179044955190417E-9
14144,5.177667154493877E-9
14145,5.17629238214416E-9
14146,5.174920637054677E-9
14147,5.173551918165283E-9
14148,5.172186224402677E-9
14149,5.170823554707837E-9
14150,5.1694639080130695E-9
14151,5.168107283257305E-9
14152,5.166753679390219E-9
14153,5.1654030953509585E-9
14154,5.164055530103805E-9
14155,5.162710982581996E-9
14156,5.161369451742121E-9
14157,5.160030936551102E-9
14158,5.158695435962563E-9
14159,5.157362948945324E-9
14160,5.15603347446322E-9
14161,5.154707011485386E-9
14162,5.153383558973163E-9
14163,5.152063115909885E-9
14164,5.150745681273576E-9
14165,5.149431254040815E-9
14166,5.148119833195619E-9
14167,5.1468114177197745E-9
14168,5.1455060065944335E-9
14169,5.144203598827586E-9
14170,5.14290419340888E-9
14171,5.141607789319934E-9
14172,5.140314385576466E-9
14173,5.1390239811686435E-9
14174,5.137736575102103E-9
14175,5.136452166392091E-9
14176,5.13517075404558E-9
14177,5.133892337075991E-9
14178,5.132616914490364E-9
14179,5.1313444853160796E-9
14180,5.130075048565756E-9
14181,5.12880860327189E-9
14182,5.127545148464854E-9
14183,5.1262846831583914E-9
14184,5.125027206392012E-9
14185,5.123772717204718E-9
14186,5.122521214629586E-9
14187,5.121272697706995E-9
14188,5.120027165483662E-9
14189,5.118784616996437E-9
14190,5.117545051301765E-9
14191,5.116308467450105E-9
14192,5.115074864487182E-9
14193,5.113844241485064E-9
14194,5.112616597486133E-9
14195,5.111391931560111E-9
14196,5.1101702427789924E-9
14197,5.108951530193584E-9
14198,5.107735792889294E-9
14199,5.106523029929892E-9
14200,5.105313240398314E-9
14201,5.1041064233715884E-9
14202,5.102902577921917E-9
14203,5.1017017031396E-9
14204,5.10050379811036E-9
14205,5.099308861917974E-9
14206,5.09811689366098E-9
14207,5.096927892436981E-9
14208,5.095741857337841E-9
14209,5.094558787469979E-9
14210,5.093378681917868E-9
14211,5.092201539810042E-9
14212,5.091027360237154E-9
14213,5.0898561423202054E-9
14214,5.088687885170733E-9
14215,5.0875225878948915E-9
14216,5.086360249621762E-9
14217,5.08520086947914E-9
14218,5.084044446573305E-9
14219,5.0828909800448334E-9
14220,5.081740469014003E-9
14221,5.080592912622569E-9
14222,5.079448309990601E-9
14223,5.078306660278703E-9
14224,5.077167962600236E-9
14225,5.076032216128624E-9
14226,5.074899419981848E-9
14227,5.073769573318533E-9
14228,5.072642675283081E-9
14229,5.071518725042479E-9
14230,5.07039772175091E-9
14231,5.069279664552273E-9
14232,5.068164552617509E-9
14233,5.067052385116529E-9
14234,5.065943161213633E-9
14235,5.064836880070985E-9
14236,5.063733540866847E-9
14237,5.0626331427682445E-9
14238,5.061535684962225E-9
14239,5.060441166626171E-9
14240,5.059349586939631E-9
14241,5.058260945088822E-9
14242,5.057175240263178E-9
14243,5.056092471658613E-9
14244,5.055012638452218E-9
14245,5.053935739858215E-9
14246,5.052861775062582E-9
14247,5.051790743268299E-9
14248,5.050722643687637E-9
14249,5.049657475523662E-9
14250,5.048595237969681E-9
14251,5.047535930262741E-9
14252,5.046479551605498E-9
14253,5.0454261012077085E-9
14254,5.044375578292675E-9
14255,5.043327982087714E-9
14256,5.042283311822301E-9
14257,5.041241566703087E-9
14258,5.040202745989424E-9
14259,5.039166848881829E-9
14260,5.03813387464069E-9
14261,5.037103822495487E-9
14262,5.0360766916784125E-9
14263,5.035052481445136E-9
14264,5.034031191037804E-9
14265,5.033012819696116E-9
14266,5.031997366683978E-9
14267,5.03098483124574E-9
14268,5.029975212634011E-9
14269,5.028968510119977E-9
14270,5.027964722956137E-9
14271,5.0269638504018015E-9
14272,5.025965891745157E-9
14273,5.0249708462286935E-9
14274,5.0239787131293364E-9
14275,5.0229894917369195E-9
14276,5.022003181315533E-9
14277,5.02101978114436E-9
14278,5.020039290509124E-9
14279,5.01906170869367E-9
14280,5.0180870349849905E-9
14281,5.01711526866832E-9
14282,5.016146409035224E-9
14283,5.015180455392652E-9
14284,5.01421740702901E-9
14285,5.01325726323976E-9
14286,5.0123000233307E-9
14287,5.011345686615247E-9
14288,5.010394252395546E-9
14289,5.009445719968574E-9
14290,5.008500088668122E-9
14291,5.00755735780392E-9
14292,5.006617526676034E-9
14293,5.005680594625989E-9
14294,5.004746560971281E-9
14295,5.003815425027923E-9
14296,5.0028871861401105E-9
14297,5.001961843616896E-9
14298,5.00103939681591E-9
14299,5.000119845050359E-9
14300,4.9992031876748485E-9
14301,4.998289424020437E-9
14302,4.997378553433657E-9
14303,4.99647057525938E-9
14304,4.995565488849043E-9
14305,4.994663293539837E-9
14306,4.9937639887103585E-9
14307,4.992867573697786E-9
14308,4.991974047855165E-9
14309,4.991083410568399E-9
14310,4.990195661169639E-9
14311,4.989310799053834E-9
14312,4.988428823571135E-9
14313,4.98754973409593E-9
14314,4.9866735300049175E-9
14315,4.9858002106731155E-9
14316,4.984929775473026E-9
14317,4.984062223797426E-9
14318,4.983197555020647E-9
14319,4.982335768531822E-9
14320,4.981476863713831E-9
14321,4.980620839973286E-9
14322,4.9797676966811844E-9
14323,4.978917433254557E-9
14324,4.978070049085638E-9
14325,4.977225543561224E-9
14326,4.976383916110063E-9
14327,4.975545166114743E-9
14328,4.97470929299612E-9
14329,4.973876296167401E-9
14330,4.97304617502834E-9
14331,4.972218929006191E-9
14332,4.971394557522699E-9
14333,4.9705730599843925E-9
14334,4.969754435826329E-9
14335,4.968938684481609E-9
14336,4.9681258053560795E-9
14337,4.967315797896008E-9
14338,4.9665086615286805E-9
14339,4.965704395706612E-9
14340,4.964902999836214E-9
14341,4.964104473382224E-9
14342,4.963308815782804E-9
14343,4.962516026486084E-9
14344,4.961726104934584E-9
14345,4.96093905058204E-9
14346,4.960154862875458E-9
14347,4.959373541281807E-9
14348,4.958595085240481E-9
14349,4.957819494232071E-9
14350,4.9570467677095665E-9
14351,4.956276905136834E-9
14352,4.9555099059886064E-9
14353,4.95474576972948E-9
14354,4.953984495834795E-9
14355,4.953226083774058E-9
14356,4.952470533036781E-9
14357,4.951717843088095E-9
14358,4.950968013417627E-9
14359,4.950221043509183E-9
14360,4.949476932852362E-9
14361,4.9487356809402725E-9
14362,4.9479972872505195E-9
14363,4.947261751293862E-9
14364,4.946529072560976E-9
14365,4.945799250546254E-9
14366,4.945072284754275E-9
14367,4.9443481746922235E-9
14368,4.943626919869868E-9
14369,4.9429085197860144E-9
14370,4.9421929739639195E-9
14371,4.941480281911916E-9
14372,4.94077044313651E-9
14373,4.940063457172072E-9
14374,4.939359323534917E-9
14375,4.938658041746348E-9
14376,4.937959611322578E-9
14377,4.937264031813509E-9
14378,4.936571302738772E-9
14379,4.935881423622232E-9
14380,4.9351943940197695E-9
14381,4.934510213450341E-9
14382,4.933828881462035E-9
14383,4.9331503976014965E-9
14384,4.932474761411871E-9
14385,4.931801972431133E-9
14386,4.931132030220853E-9
14387,4.930464934332805E-9
14388,4.9298006843116324E-9
14389,4.929139279721588E-9
14390,4.928480720121213E-9
14391,4.92782500507189E-9
14392,4.927172134136329E-9
14393,4.926522106884009E-9
14394,4.925874922883726E-9
14395,4.925230581700924E-9
14396,4.924589082921866E-9
14397,4.923950426103697E-9
14398,4.923314610846109E-9
14399,4.922681636716139E-9
14400,4.922051503295073E-9
14401,4.921424210177668E-9
14402,4.920799756940949E-9
14403,4.920178143193203E-9
14404,4.91955936850786E-9
14405,4.918943432483065E-9
14406,4.918330334725296E-9
14407,4.917720074828326E-9
14408,4.917112652388886E-9
14409,4.916508067029121E-9
14410,4.915906318328097E-9
14411,4.915307405916047E-9
14412,4.9147113294089396E-9
14413,4.9141180883880185E-9
14414,4.91352768251388E-9
14415,4.912940111359808E-9
14416,4.9123553745859746E-9
14417,4.911773471788218E-9
14418,4.9111944026008536E-9
14419,4.910618166650412E-9
14420,4.910044763571698E-9
14421,4.909474192996465E-9
14422,4.908906454550844E-9
14423,4.908341547875129E-9
14424,4.9077794726131245E-9
14425,4.907220228406745E-9
14426,4.906663814889997E-9
14427,4.906110231714626E-9
14428,4.905559478537728E-9
14429,4.905011555001171E-9
14430,4.904466460753009E-9
14431,4.9039241954629965E-9
14432,4.903384758766275E-9
14433,4.902848150350145E-9
14434,4.9023143698595055E-9
14435,4.9017834169541844E-9
14436,4.901255291315209E-9
14437,4.9007299926120135E-9
14438,4.900207520503703E-9
14439,4.8996878746770515E-9
14440,4.899171054790943E-9
14441,4.898657060537881E-9
14442,4.898145891595056E-9
14443,4.8976375476546995E-9
14444,4.897132028379614E-9
14445,4.896629333472048E-9
14446,4.896129462618258E-9
14447,4.895632415515316E-9
14448,4.895138191849853E-9
14449,4.8946467913138526E-9
14450,4.894158213621648E-9
14451,4.893672458470714E-9
14452,4.893189525551989E-9
14453,4.892709414576117E-9
14454,4.8922321252575584E-9
14455,4.891757657302576E-9
14456,4.8912860104345144E-9
14457,4.890817184336907E-9
14458,4.890351178755896E-9
14459,4.889887993398236E-9
14460,4.889427627992442E-9
14461,4.888970082248397E-9
14462,4.888515355908293E-9
14463,4.888063448688607E-9
14464,4.887614360325298E-9
14465,4.887168090539498E-9
14466,4.886724639090681E-9
14467,4.886284005695617E-9
14468,4.885846190095238E-9
14469,4.885411192028075E-9
14470,4.8849790112549415E-9
14471,4.8845496475096395E-9
14472,4.8841231005378895E-9
14473,4.883699370083737E-9
14474,4.883278455925178E-9
14475,4.882860357792105E-9
14476,4.882445075448962E-9
14477,4.882032608662016E-9
14478,4.881622957177112E-9
14479,4.881216120774717E-9
14480,4.880812099218876E-9
14481,4.880410892267509E-9
14482,4.8800124996928384E-9
14483,4.87961692127131E-9
14484,4.879224156775721E-9
14485,4.878834205982277E-9
14486,4.8784470686731285E-9
14487,4.878062744623197E-9
14488,4.877681233625093E-9
14489,4.877302535448462E-9
14490,4.8769266499095265E-9
14491,4.876553576768289E-9
14492,4.876183315825902E-9
14493,4.875815866880868E-9
14494,4.875451229738668E-9
14495,4.875089404187433E-9
14496,4.874730390014095E-9
14497,4.8743741870544916E-9
14498,4.874020795084697E-9
14499,4.873670213926796E-9
14500,4.873322443384838E-9
14501,4.872977483266287E-9
14502,4.872635333399103E-9
14503,4.872295993590415E-9
14504,4.87195946365329E-9
14505,4.8716257434133506E-9
14506,4.871294832698919E-9
14507,4.870966731330019E-9
14508,4.8706414391294605E-9
14509,4.870318955922112E-9
14510,4.869999281554323E-9
14511,4.869682415845528E-9
14512,4.869368358642209E-9
14513,4.8690571097734885E-9
14514,4.868748669084823E-9
14515,4.868443036419193E-9
14516,4.86814021160284E-9
14517,4.8678401945075055E-9
14518,4.867542984959063E-9
14519,4.867248582833708E-9
14520,4.866956987951529E-9
14521,4.866668200188228E-9
14522,4.866382219397931E-9
14523,4.866099045441981E-9
14524,4.8658186781737465E-9
14525,4.865541117458493E-9
14526,4.865266363163566E-9
14527,4.864994415153955E-9
14528,4.8647252732929E-9
14529,4.864458937463322E-9
14530,4.8641954075375816E-9
14531,4.86393468338904E-9
14532,4.863676764894095E-9
14533,4.86342165193539E-9
14534,4.8631693443935705E-9
14535,4.862919842141877E-9
14536,4.862673145084659E-9
14537,4.8624292530990995E-9
14538,4.862188166079182E-9
14539,4.861949883921702E-9
14540,4.861714406514554E-9
14541,4.861481733749545E-9
14542,4.861251865529436E-9
14543,4.8610248017692576E-9
14544,4.860800542346928E-9
14545,4.860579087191247E-9
14546,4.860360436199681E-9
14547,4.860144589276491E-9
14548,4.859931546327652E-9
14549,4.8597213072815384E-9
14550,4.859513872053422E-9
14551,4.859309240546566E-9
14552,4.859107412686069E-9
14553,4.858908388403029E-9
14554,4.858712167608357E-9
14555,4.8585187502322925E-9
14556,4.858328136208881E-9
14557,4.858140325454434E-9
14558,4.8579553179068375E-9
14559,4.8577731134955725E-9
14560,4.85759371217384E-9
14561,4.857417113860879E-9
14562,4.857243318503749E-9
14563,4.8570723260408145E-9
14564,4.85690413642337E-9
14565,4.856738749580217E-9
14566,4.856576165490716E-9
14567,4.8564163840732405E-9
14568,4.856259405292369E-9
14569,4.856105229100236E-9
14570,4.855953855465369E-9
14571,4.855805284324611E-9
14572,4.8556595156505355E-9
14573,4.8555165494042616E-9
14574,4.8553763855580075E-9
14575,4.855239024051687E-9
14576,4.855104464882648E-9
14577,4.854972707999334E-9
14578,4.854843753393234E-9
14579,4.854717601028418E-9
14580,4.854594250874615E-9
14581,4.854473702930032E-9
14582,4.854355957154565E-9
14583,4.854241013524929E-9
14584,4.854128872055166E-9
14585,4.854019532701542E-9
14586,4.853912995477906E-9
14587,4.853809260349239E-9
14588,4.853708327318292E-9
14589,4.85361019639009E-9
14590,4.853514867546182E-9
14591,4.853422340785887E-9
14592,4.853332616115297E-9
14593,4.853245693522345E-9
14594,4.853161573033192E-9
14595,4.853080254644962E-9
14596,4.853001738362097E-9
14597,4.852926024191445E-9
14598,4.8528531121422694E-9
14599,4.8527830022348815E-9
14600,4.852715694487715E-9
14601,4.852651188921368E-9
14602,4.8525894855427676E-9
14603,4.852530584376432E-9
14604,4.85247448545894E-9
14605,4.852421188798662E-9
14606,4.8523706944265655E-9
14607,4.8523230023808464E-9
14608,4.852278112686026E-9
14609,4.852236025374333E-9
14610,4.85219674047972E-9
14611,4.852160258048549E-9
14612,4.852126578109203E-9
14613,4.852095700701998E-9
14614,4.852067625880035E-9
14615,4.8520423536774395E-9
14616,4.852019884150395E-9
14617,4.852000217338604E-9
14618,4.85198335329224E-9
14619,4.851969292074803E-9
14620,4.851958033726117E-9
14621,4.851949578313127E-9
14622,4.851943925890479E-9
14623,4.851941076513863E-9
14624,4.851941030257062E-9
14625,4.851943787165362E-9
14626,4.8519493473217155E-9
14627,4.8519577107800625E-9
14628,4.851968877616747E-9
14629,4.851982847901533E-9
14630,4.85199962171469E-9
14631,4.852019199118586E-9
14632,4.852041580188464E-9
14633,4.852066765031724E-9
14634,4.852094753686659E-9
14635,4.852125546264897E-9
14636,4.852159142844107E-9
14637,4.852195543514764E-9
14638,4.852234748354185E-9
14639,4.85227675745126E-9
