Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
734,-0.05184596509119506,7.872821839960415E-6,4.792066335899409E-6,-1.0585929033124497E-4,1.062597504840202E-4
735,-0.051781759508159844,-3.798349629622333E-4,6.579587433595203E-4,4.810610807633351E-5,7.612479915809382E-4
736,-0.051724074919723445,6.836637016351707E-4,-6.339587896115884E-4,7.457633564572631E-5,9.353402769568077E-4
737,-0.05166069352847262,-1.1656744370713845E-4,1.2715268997848313E-4,1.4058737159757801E-5,1.730705740202773E-4
738,-0.051606131113257195,-1.2431483324493176E-4,6.420027981806926E-5,1.374777695917778E-5,1.4058753523962529E-4
739,-0.05155745685083171,-4.4820455571548123E-4,1.1546762228963363E-4,1.593647821636046E-4,4.895071290138546E-4
740,-0.051498684773709474,5.022582062493498E-6,2.216340696221925E-5,-3.486222991544441E-5,4.161511760676326E-5
741,-0.051446341323106604,1.8971005187098054E-4,3.779148701231463E-4,-3.354032165877596E-4,5.397266628011815E-4
742,-0.0513955513466111,-1.2008291662246595E-4,1.2206758311926359E-4,1.5078909318370844E-5,1.71894663149756E-4
743,-0.05134747421783503,6.480197322784206E-8,6.645468290122369E-5,-5.911646642320356E-5,8.89437219884781E-5
744,-0.05129497468737784,-9.482765902524282E-5,9.700721318517577E-5,1.2093565370709417E-5,1.3619448832290343E-4
745,-0.051321063908733366,0.0028211263163330897,-0.004937506411008874,3.885020917014681E-6,0.005686628029407969
746,-0.05126243261627489,2.977414778059685E-4,3.5723203078855185E-4,-5.124243453997757E-4,6.919851307548331E-4
747,-0.051191176387315476,9.725103879676431E-7,5.478091340926137E-4,-5.799443686256289E-4,7.977664218756849E-4
748,-0.051134185860056275,1.855310546297971E-4,6.539322884145657E-4,-4.045027288697156E-4,7.909941009427328E-4
749,-0.05105343237732814,-0.00165710292437804,0.0012679211870319001,2.1143141374727832E-4,0.0020972166033163594
750,-0.051009256889262014,1.2743030664284332E-5,-4.2287328962442583E-4,3.76884816294199E-4,5.665918889830727E-4
751,-0.05092819375942104,-0.0016778412921251151,0.0017082013353056941,6.859826160944011E-5,0.0023953723979782495
752,-0.05087889893784227,9.00949638129171E-6,5.03295212017848E-4,-9.801529817132781E-5,5.12829640466256E-4
753,-0.0508267325426013,5.967262758081372E-6,3.1389545954216264E-4,-4.325846343355977E-7,3.139524723194186E-4
754,-0.0507689685434356,6.559473941210409E-5,-5.58806403953005E-4,3.594347057904558E-4,6.676530346400759E-4
755,-0.05072237481830867,1.3257434952469106E-4,3.2346665707010125E-4,-7.7679806253661E-4,8.51834412517264E-4
756,-0.05066479931818241,-3.5915052734780684E-4,6.317745624136547E-4,4.693627683764138E-5,7.282384314841893E-4
757,-0.050619027018388676,9.776174447986522E-6,-1.2588889801357084E-4,3.069072730698863E-4,3.318669349198598E-4
758,-0.050580147077627285,5.961873824398088E-6,3.104110030107606E-4,-4.2973954916813994E-7,3.1046854817472994E-4
759,-0.05052039410434421,6.334236074348333E-5,-5.221582527149549E-4,3.44324479145585E-4,6.286659227934743E-4
760,-0.050466069441323924,6.814268252739182E-7,-1.5869868327267334E-4,2.848319489632845E-4,3.26059772994495E-4
761,-0.05041598885794474,2.2142808346940345E-7,4.6353130387347406E-4,-8.35528287345122E-5,4.7100147971166484E-4
762,-0.050373826420188256,1.3880202826734423E-5,-5.364040809718862E-5,3.255943127022223E-5,6.426562048237416E-5
763,-0.05036255539769746,1.3061588470848043E-4,3.1978968544585834E-4,-7.708327085569344E-4,8.446946293406629E-4
764,-0.050345877722764526,-4.728036673395941E-4,1.2406455473887496E-4,1.5717482117275994E-4,5.134581248777879E-4
765,-0.050319076465889775,-0.0015326968313140732,0.0015736001345172351,6.793488779388493E-5,0.0021977243023301235
766,-0.05014023721626516,0.0025828474446634017,-0.0013752932592419054,5.808237188960004E-4,0.0029832681179794525
767,-0.05011034533266211,1.2944281640793847E-6,4.829414367039679E-4,-4.1162181546772203E-4,6.345601829605353E-4
768,-0.05004408171181611,1.4028528736473073E-5,8.171452361464188E-5,-1.8998177084050827E-4,2.07285156824538E-4
769,-0.04997003274776822,3.0962833869161615E-4,6.356624498488406E-4,-0.001315609477343327,0.0014935744893189431
770,-0.04992818812215778,6.52223329393735E-4,-0.0027691754836020044,0.001172176050086214,0.0030769668218529043
771,-0.04988154633572267,1.2565514002273371E-6,4.907805939821484E-4,-4.028398115242249E-4,6.3493864593342E-4
772,-0.04983530930579834,6.577241601094205E-4,-6.14441733738369E-4,7.060540714420311E-5,9.028426432491179E-4
773,-0.049785411652827155,-1.3074160596626694E-4,8.510268448569366E-5,1.2734819891690043E-5,1.5651840171361297E-4
774,-0.04972462072108874,-4.2815367880433275E-4,1.2603192773132083E-4,1.568515303860283E-4,4.7307718404695424E-4
775,-0.04968794605120669,1.8133614271603656E-5,-6.599778815494783E-4,3.9811200987561604E-5,6.614261590118435E-4
776,-0.04963546394724393,6.717165084452249E-4,-5.764205392989608E-4,5.656526715436389E-5,8.869404350303313E-4
777,-0.049579508862541505,-3.988870201916406E-4,1.134891945959833E-4,1.5745943892162768E-4,4.436035697251827E-4
778,-0.04953175781024957,2.313690297270104E-6,2.2607723530259431E-4,-1.2221336223938728E-4,2.570065668318846E-4
779,-0.049515289286921796,0.0023154061686023286,-0.0012469433905830662,5.814589304256139E-4,0.002693337712336165
780,-0.049464125264200895,1.0024126241191233E-4,-5.211451290889624E-4,9.018720402703079E-4,0.0010464290388193618
781,-0.049357717755741534,-1.2894271349594977E-4,1.1330504896814908E-4,1.8514344236115015E-5,1.7264715007166094E-4
782,-0.04931371939511331,-4.7630026362277533E-4,1.2357313310602574E-4,1.540631124435822E-4,5.156236059070305E-4
783,-0.0492497177834377,9.755994742399628E-6,-1.2471631295585262E-4,2.8804048181382114E-4,3.1403289208975244E-4
784,-0.04920311605777257,4.7133299495559056E-6,2.083430978849862E-5,-3.296027875843155E-5,3.927676055137471E-5
785,-0.04913681508164791,0.0017755127427777633,-0.001991246994420548,4.6167727823528677E-4,0.0027075184213212334
786,-0.049112394954219235,7.32462874416624E-4,-8.070490098537331E-4,5.311013166053662E-4,0.0012123937376960123
787,-0.0490584792009036,-0.0017177607217923052,0.001475324336216978,2.230369107348695E-4,0.002275308607182033
788,-0.049010512747606275,1.6305826238618828E-6,6.2870297174518E-5,-2.3512434951145078E-4,2.4339020686890486E-4
789,-0.04896928961209858,6.266852449414461E-5,-5.009640992079678E-4,3.222986299234936E-4,5.989731041608504E-4
790,-0.048908078191111495,-0.001667845827539094,0.0016707119075907951,6.024780830376739E-5,0.0023614863499522177
791,-0.04885874765869923,8.231425927639842E-6,1.2007026110196032E-4,-1.135684253639191E-6,1.2035744161712273E-4
792,-0.048811413713382115,-1.0871854575300599E-4,1.1001944606086497E-4,1.4156986476579092E-5,1.5532038168986735E-4
793,-0.048761259882225766,2.007468504364254E-4,1.8356085800401E-5,-4.4823864435783456E-4,4.914815623620132E-4
794,-0.04871145730955925,1.2422718586889404E-4,3.00213215763934E-4,-7.153220348723455E-4,7.856500379953788E-4
795,-0.04867830215984996,1.624646113997095E-6,6.11026163225819E-5,-2.2808420636921678E-4,2.3613253564796154E-4
796,-0.048607239512824876,4.779374113000072E-4,7.68524006470422E-4,-0.001139403804281014,0.0014550925561116546
797,-0.04856253197654872,-1.094640435276295E-4,1.12704551077333E-4,1.3558677928570876E-5,1.576975916307305E-4
798,-0.04851507998726645,-1.0171162470373751E-4,1.1284937667134013E-4,1.2458115635529245E-5,1.524317586993346E-4
799,-0.04847822336752006,-0.0016651555250895012,0.0014086191242967967,2.2388005743608158E-4,0.0021925038290019814
800,-0.04842937396316693,-1.247224023112059E-4,6.982376534395977E-5,1.346584152386569E-5,1.4357006907093317E-4
801,-0.04837148888620503,6.950649954251864E-4,3.299070261405187E-4,-9.195781851589757E-4,0.0011989904221396312
802,-0.04833100654636363,2.0010230937905768E-4,1.7969332296355935E-5,-4.398066596653649E-4,4.8352221149396547E-4
803,-0.04827848386123165,5.500895584771444E-6,2.909260585705952E-4,-3.95457245949693E-7,2.9097832873616086E-4
804,-0.04823213234247785,1.2143994220867923E-4,5.087458322022395E-4,-0.0012393770447012287,0.0013452231934809732
805,-0.04817408366393794,1.768333637313021E-4,6.218816441082132E-4,-3.872591212176202E-4,7.536421198244594E-4
806,-0.04814536127746029,5.933631889763872E-4,-0.002520084513146781,0.0011132227955350186,0.0028181857319795793
807,-0.048101813407377375,5.402252269060149E-6,2.922553477568358E-4,-3.9372124072123427E-7,2.923055381590691E-4
808,-0.04805361066883282,1.789692823399035E-4,6.162816076718362E-4,-3.9365123372436805E-4,7.528574352349588E-4
809,-0.04799839679832375,0.0022507191053098238,-0.00120541437848376,5.602397627252443E-4,0.0026139297822628063
810,-0.04796105105358775,-1.2283606468688202E-4,7.885752731977437E-5,1.2151312618087583E-5,1.4647478554717641E-4
811,-0.04791257122794275,1.2473766469376485E-5,-4.526575869168159E-5,2.8031551001050802E-5,5.468410748463031E-5
812,-0.04785872623995624,8.198732450656162E-6,4.737599119208018E-4,-9.104101665824427E-5,4.8249781354029993E-4
813,-0.04781073212808583,1.311890407050916E-5,-5.075242433172367E-5,3.061569906779721E-5,6.0706138478480715E-5
814,-0.04774019510804711,-1.255934857251617E-4,6.849726394282681E-5,1.3531831465598271E-5,1.4369658759714175E-4
815,-0.04769856002376317,5.16974704713446E-6,-3.0768242907530663E-4,8.235388566816475E-4,8.79153827217244E-4
816,-0.04773517831325476,1.605557819029359E-6,5.919079272401688E-5,-2.2577182877370205E-4,2.3340746866162964E-4
817,-0.047619466814944014,6.590555518273159E-4,-5.073353265693248E-4,5.2740989277570886E-5,8.333816448240194E-4
818,-0.04755783324448942,-2.9667761505836054E-4,5.457118738701553E-4,5.174224888031814E-5,6.232947271386033E-4
819,-0.04752180796156043,-9.710880098046104E-5,1.0865305315011863E-4,1.2334404026304197E-5,1.4624548782574254E-4
820,-0.0474680648267989,3.8456903033220815E-8,-1.805680223744277E-4,7.821245012512522E-5,1.967790627524189E-4
821,-0.0474520802858239,0.0016327934070547463,-0.0018402095451404143,4.440400090355878E-4,0.002499911400384354
822,-0.04738969555328808,-3.129330824578336E-4,7.808033263616953E-5,1.544638858595045E-4,3.576069692776613E-4
823,-0.047337677103845455,2.338854920142429E-6,-8.950441465171988E-5,2.6887522544610414E-5,9.348502207878767E-5
824,-0.04732607329486459,1.16474938007046E-5,2.8572242447029667E-4,-2.703009096831632E-4,3.9349148622628085E-4
825,-0.04727002354272711,-1.1326608976458541E-4,7.582174206153026E-5,1.3166517107447549E-5,1.3693611953222954E-4
826,-0.047223289029450735,6.298930541147048E-7,-1.4594947283297355E-4,2.5571451241008776E-4,2.94434300383993E-4
827,-0.047119233681259476,-0.0015961260855951176,0.001604053667648733,5.9966681011177966E-5,0.0022636701731140164
828,-0.04707683546904938,8.2388995231534E-6,4.486680609919281E-4,-9.082199174148542E-5,4.578422682578571E-4
829,-0.04703500549717235,9.083298700911998E-7,-6.838532456909796E-5,6.266549829356809E-4,6.303759555358154E-4
830,-0.04699299700428927,-1.18068336695476E-4,7.595459170529816E-5,1.1706783719667679E-5,1.408768288832976E-4
831,-0.04695138317627248,-1.1757068782425328E-4,7.556060712241703E-5,1.1713579735749818E-5,1.4024792310191994E-4
832,-0.046909575993619154,1.1567030647194217E-4,4.93832587021248E-4,-0.0012027900879219011,0.0013053559818710704
833,-0.04686936825690943,2.396349129094917E-6,-9.303580422082014E-5,2.714094929621705E-5,9.694346024803896E-5
834,-0.046829935029400485,6.583064814283552E-4,-5.125673367408767E-4,5.1999859408404665E-5,8.359405981065344E-4
835,-0.0467879879759172,1.7296628760390677E-4,5.927536419398168E-4,-3.8792927406972044E-4,7.29221049038393E-4
836,-0.04674445015870539,-0.0014679424006434072,0.0014637125421898937,6.495300662672818E-5,0.0020740125821316954
837,-0.04670699085314722,1.0932270557044826E-6,4.3618398833817674E-4,-3.5485301326898533E-4,5.622973660387114E-4
838,-0.046667768945363286,-1.0166450096626978E-4,1.0259014714883681E-4,1.2371504429699774E-5,1.4496021237082518E-4
839,-0.04662643006582694,1.9014587918202781E-4,1.711792466075935E-5,-4.1808202236148784E-4,4.5960967802742076E-4
840,-0.04664981628517467,0.002475547193789228,-0.00417741518447079,3.207381036790998E-6,0.004855835851778554
841,-0.046619685941086036,7.091985634707864E-4,-0.001373111912025049,1.0966348734971157E-4,0.0015493305024531767
842,-0.04656997674517735,6.33537819565679E-4,-6.986489590484757E-4,4.993786632223407E-4,0.0010671736438280723
843,-0.04645110242948983,1.1384841132729445E-5,2.816041151530719E-4,-2.6316534419590365E-4,3.8559887274797693E-4
844,-0.04640467675836531,-2.80517911247391E-4,5.632772600640827E-4,4.7812217635676844E-5,6.310765234035732E-4
845,-0.0463593251957604,2.0301759475600704E-7,3.822453934596934E-4,-6.888042552777307E-5,3.8840197612549133E-4
846,-0.046324271758033,4.36383217535781E-6,1.855606838253175E-5,-2.8904844635690985E-5,3.4624568567497214E-5
847,-0.04628244055637894,-2.758192826486372E-4,5.483632119515404E-4,4.779002172722116E-5,6.156804163519472E-4
848,-0.04621658506519892,-0.0015593148179493532,0.001273195983193033,1.9856071845307925E-4,0.002022848751639109
849,-0.04617688487083471,-9.29183120861321E-5,1.038787909781122E-4,1.1906641772344995E-5,1.3987989152950154E-4
850,-0.04613978148362467,6.326090816452573E-7,-1.464777203306067E-4,2.4895722020227976E-4,2.8885259257681594E-4
851,-0.046096815256468096,1.8770742063574405E-5,-1.4472588353775517E-4,7.145063750632818E-5,1.6249035578600298E-4
852,-0.04604420693958286,-0.0014434353712109438,0.00113398839092928,1.8696519372815213E-4,0.0018450992724758902
853,-0.04600125325196042,5.732746788894489E-4,-5.470850311204423E-4,6.393992236919908E-5,7.950057876546781E-4
854,-0.04596080522719134,-1.1449314358524809E-4,9.910631982894365E-5,1.710475238203756E-5,1.523919785032005E-4
855,-0.045919449118723615,6.276570298639621E-7,-1.438409191258927E-4,2.4777729964100864E-4,2.8650339297418267E-4
856,-0.04586397038535854,-0.0014739926408430248,0.0014884957601938695,6.211776058799354E-5,0.0020957415273728263
857,-0.04582223351143293,1.1804948964062445E-5,2.621023203191185E-4,-2.602401668059251E-4,3.695428629481101E-4
858,-0.0457835604896419,8.785450546824167E-7,4.129919928137743E-4,-4.8025174430066375E-4,6.334073696078503E-4
859,-0.04572219601018601,-0.0014973560277129483,0.0014799806260479866,5.734581125643793E-5,0.0021061116469157917
860,-0.04567221945528338,-0.001493464915537257,0.0014864968979232895,5.718633923170341E-5,0.002107932816498427
861,-0.04561888497222076,0.0021453273622198225,-0.0011305436455654183,5.060750440543852E-4,0.0024772303840846248
862,-0.04557989976552647,9.578982387167753E-7,4.849067110584259E-4,-2.8922895438177054E-4,5.646138716426544E-4
863,-0.04554420863874921,3.609142703259493E-6,-5.87185925251088E-4,3.339943468177334E-4,6.755387186758678E-4
864,-0.04552409472677739,1.3497210067217523E-4,-3.3828218159392964E-4,8.809892971993461E-5,3.7471819246148985E-4
865,-0.04546787120807748,1.4381101428620292E-7,-2.464962759238798E-4,1.506076992508759E-4,2.8886521735853137E-4
866,-0.045421271706111765,-3.5457118192960824E-4,9.866116507517206E-5,1.4224635882930436E-4,3.945741693891592E-4
867,-0.045463576101524725,2.1125516391489875E-6,1.8014534421842757E-4,-1.21210367081237E-4,2.1713765450969588E-4
868,-0.04549918767154919,-3.081943193694592E-4,5.454430362137651E-4,4.296102089662025E-5,6.279629714897008E-4
869,-0.045505286710841586,0.0014680526985539322,-0.0016187914650904744,4.1367131746761817E-4,0.002224137696294149
870,-0.04543949134413543,-1.139946631314448E-4,9.914260453425148E-5,1.6739189627058505E-5,1.520007885691952E-4
871,-0.0453683268561995,3.603541996635345E-8,-1.6195814011676912E-4,7.42295812289314E-5,1.7815855628640755E-4
872,-0.04527658036226759,8.409683612005423E-6,8.53114195228082E-4,-6.407331772390057E-4,0.0010669646466930866
873,-0.045220160927214675,5.660337785026671E-5,-8.699761736441491E-4,1.6652827141483027E-4,8.875776868944973E-4
874,-0.045114931617729476,1.2603426000043433E-7,2.2559452035886894E-5,-3.587870064603038E-6,2.2843326649038003E-5
875,-0.045082362589040664,5.818054127986856E-5,-8.933204094239144E-4,1.6736838975414634E-4,9.107241663455652E-4
876,-0.04504225408571953,2.3113644373567903E-6,-8.403358249553516E-5,2.5348732152042242E-5,8.780400682379007E-5
877,-0.045001196133399674,4.773935902618213E-6,2.7080003202310104E-4,-3.627819823437406E-7,2.7084235159679436E-4
878,-0.04496399486161884,7.338651035075135E-6,-1.344413399517741E-4,3.2233260214374376E-4,3.4932311130499237E-4
879,-0.044919155035616276,-3.656859254451694E-4,1.0596681293572578E-4,1.3756806164736036E-4,4.048211124655643E-4
880,-0.044876637233586536,2.0777028505474946E-6,1.7833461625742588E-4,-1.2018499022548035E-4,2.1506274451963393E-4
881,-0.04484004378303365,-2.600375529712151E-4,5.216655506081101E-4,4.619696024522164E-5,5.847124376840455E-4
882,-0.04480352540898985,3.756530936484484E-8,-1.6775810356850496E-4,7.270704212952729E-5,1.8283625652282034E-4
883,-0.04476377943406529,9.01681622691121E-6,3.7024227831510817E-4,-4.314114672857583E-4,5.685740951999861E-4
884,-0.04472452298930754,6.810060274253755E-6,1.0697862500172895E-4,-9.73828286232603E-7,1.0719958707817201E-4
885,-0.044693949851098536,4.231723051488648E-6,1.7470880694621614E-5,-2.7590442187586106E-5,3.292979885053557E-5
886,-0.04464555568489015,-3.7945205333866916E-4,9.558441839014623E-5,1.3250821705078713E-4,4.131327503453258E-4
887,-0.0446092001237252,2.046886616059725E-6,1.7818183402575693E-4,-1.1873051586330785E-4,2.1412587680793882E-4
888,-0.04456505264098344,4.328588397846227E-4,6.973105961773452E-4,-0.0010073611427920959,0.0012993788187931536
889,-0.04450716120781249,-1.9712094110668765E-4,1.6815247606653377E-4,1.0912869383034313E-5,2.5932799954548605E-4
890,-0.044468883012571195,-0.0013701219843850199,0.001080424826371415,1.797798000363104E-4,0.0017541017171292955
891,-0.044430536035652946,5.2089698005552217E-8,5.433318007519661E-5,-5.1060195030538935E-5,7.456031576500367E-5
892,-0.04439493216158409,-7.703433334682597E-5,7.711851778556246E-5,1.0029607433474346E-5,1.094629952308159E-4
893,-0.044356984571793476,-8.818594982273886E-5,9.773229861468905E-5,1.1494596751301106E-5,1.3213814624522469E-4
