Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1228,-100.02209909953974,0.3427833460382148,-0.4898227611898227,0.19456944936674966,0.6287161762891558
1229,-101.51065609287332,-0.7198668148658653,0.34975833844527765,0.34433717568202643,0.871267592082824
1230,-103.14373229673298,-0.7622751177006313,0.6208854099439067,0.15599744000045276,0.9954382193955682
1231,-102.38577423146569,1.8505868144730523E-9,7.05913724733248E-4,-2.6802686758808925E-5,7.064223742122579E-4
1232,-99.84777627058152,0.21495362584378808,-0.4485165985680237,0.19549709226989534,0.5344074415091963
1233,-100.18403990114564,5.5717963412510486E-8,0.14160889820086214,-0.013821848053135355,0.14228184540997915
1234,-100.42011078344305,-0.7658896977655307,0.35951436937517867,0.35853654779819594,0.9189048193570738
1235,-100.22995082984988,0.4800212705205926,-0.46496782909054357,0.15771742649506854,0.6866515046671086
1236,-100.16724958175011,0.01899377380884357,-0.13670699153606158,0.08185367520498388,0.16046678510802576
1237,-100.7189061096601,0.42212046875735293,-0.4526672500350001,0.16420556837990463,0.6403567740604796
1238,-100.67465347804803,0.059901613176916516,-0.459191238170481,0.2912835536045956,0.5470748624039106
1239,-103.2757360072904,2.7861375010721066E-8,0.05210322994824133,-0.003697498819378753,0.05223426144360994
1240,-101.2003040136661,-0.5834312431847481,0.5201117878549866,0.17609258142480494,0.8011971571483906
1241,-102.91711044422499,0.12206688995142859,-0.2743106949981491,0.11590921816784477,0.3218410009135921
1242,-100.26664588751663,1.7124998624484063E-9,7.235109110941923E-4,-2.8215424646815812E-5,7.240608735895629E-4
1243,-99.92280558498831,3.476684999553703E-8,0.060636723416176735,-0.004792484930916996,0.06082581802544206
1244,-100.26443211026769,0.2629447472711683,0.4893013805649596,-0.7745877109584898,0.9531746445999216
1245,-100.84310742413142,1.8185027441310013E-9,7.708409883313301E-4,-3.0291502823076577E-5,7.714359367038908E-4
1246,-101.92528063915715,8.385193856138149E-8,0.006990213499463001,-3.8733945618696364E-4,0.007000936839411219
1247,-101.14633460078572,0.31190709521986115,-0.5015835071571645,0.21132290264124423,0.6273192328322905
1248,-100.60702534800195,1.1622883947589533E-5,-6.007161854799659E-4,5.61904251866432E-4,8.226368671500413E-4
1249,-100.85872123283853,0.25165931413795384,0.5740927510859304,-0.8259274263175099,1.0368563115423772
1250,-101.3653609585656,0.05410125743863216,-0.31594788087102943,0.17964473793461302,0.3674537268159505
1251,-100.34610828254227,0.3910906299249532,0.438424267943822,-0.7626587375807885,0.9627128697308948
1252,-101.24993092806021,0.0075502801639456074,-0.8073557810333625,0.7878312996295969,1.128077355758285
1253,-100.45116295254333,-0.45015158290832813,0.36570920750334934,0.25863043384592455,0.6350349386915121
1254,-101.33110250070737,0.18353671755643822,-0.3444870425123966,0.14634579264680012,0.416862255638178
1255,-101.85542179322889,0.007874651239151917,-0.37522848909765494,0.32560280446481765,0.49686579217933835
1256,-105.05525090828306,0.45044219512423356,0.37337569363427237,-0.7321256905307798,0.9371849371817621
1257,-100.2639699031082,1.0368150162388383E-5,-5.215692475656342E-4,2.0948228066412184E-4,5.621608350429737E-4
1258,-100.23189000345293,-0.894220851610017,0.28279002648899515,0.5043378114400572,1.0648745271551656
1259,-101.69035454893539,1.1581005152077298E-5,-5.672481112787287E-4,4.890222118724908E-4,7.490308826305365E-4
1260,-100.21322259959265,0.0784931967863098,-0.5141564500102341,0.3152020681104257,0.6081696973460206
1261,-101.61958358547861,0.17768669873362675,0.33313472853922343,-0.5893380512733793,0.6999076002905391
1262,-101.04664637435567,0.21439680732973412,-0.560341561635777,0.2798632910349537,0.6620212370902611
1263,-100.4582408055852,0.022535829915455597,-0.12791372922913546,0.07459835409862835,0.1497821758070942
1264,-100.09468581797222,0.354721552824123,0.3776862266536455,-0.7063521437719562,0.8760180459631322
1265,-100.05685215461493,0.064740676786606,0.21505527556664505,-0.3800599836358316,0.44145862540118297
1266,-101.4710454433354,0.18695840339527545,0.4876375523750946,-0.7443042612739081,0.9092484041432142
1267,-101.92490407967843,0.05726150532611914,-0.41977040739181337,0.2663210531992076,0.5004128078808908
1268,-100.80371088835668,0.2362817773278889,-0.3552371334575346,0.13820292496940229,0.4484668859062513
1269,-100.17089371724614,0.01856481050000824,-0.16760956452365805,0.10968869986411524,0.2011696527476037
1270,-100.06403482912947,-0.4811519275108691,0.34737294882111946,0.2837530303299567,0.6577924635791581
1271,-100.37630642346116,0.0011290899123798507,0.10494327019869189,-0.07230875526544478,0.12744771826935106
1272,-102.26060562491716,0.09715927596527711,-0.5828518241530317,0.37348508663957164,0.699033106345316
1273,-100.16819437904984,7.405161285117617E-8,0.2848912181614926,-0.04329331357474653,0.2881619634612208
1274,-100.13868048100964,3.478350499166653E-8,0.08985654296927593,-0.008020799743633344,0.09021381015630595
1275,-100.54754688699495,2.9320786361166264E-5,-0.002602247434561389,0.0029979044272770983,0.003969884428328084
1276,-100.48933262085212,-0.49855194004158365,0.33157431368073154,0.2988268900056524,0.6691734249075685
1277,-100.25070797640232,0.5799943356462712,-0.5691155545240066,0.19943154458444035,0.8366952161679082
1278,-103.12921021684471,1.386697635287019E-9,6.441281049501123E-4,-2.596164414792046E-5,6.446510859026061E-4
1279,-100.92555478866127,1.290682524048321E-5,-5.230893488743504E-4,1.796170716386747E-4,5.532190754733906E-4
1280,-101.21093041315925,0.14899996387183131,0.5185101156008242,-0.7462197067060594,0.9208135424127213
1281,-100.08593197799426,1.2226888165051852E-9,6.792100678355384E-4,-2.5919564666576633E-5,6.797044505394653E-4
1282,-100.09544488041188,0.3458842456432068,0.5541757356458674,-0.8336073947732106,1.0590788195329883
1283,-101.0184666485515,5.5842839032013045E-8,0.006811625251763912,-3.525370135605277E-4,0.006820741962537241
1284,-101.46898512385026,7.931027194877488E-6,-0.012613576423276318,0.023988131467168616,0.027102266037606335
1285,-101.48335474151513,-0.3964003113753669,0.4551949345181632,0.17904146660668976,0.6295962849589863
1286,-100.14335573175326,0.11341442935579901,-0.42620742105249987,0.22443479124079507,0.49486015606999895
1287,-100.14471162351875,0.29818627864581476,-0.43741409285208777,0.17346853915521393,0.5570794193603802
1288,-101.60718995736643,9.310834653672518E-8,0.3100754554465495,-0.05251821040353266,0.3144915745999939
1289,-100.49042705407687,0.15146915300299355,0.5131228330475488,-0.7478593809894045,0.9195279222731859
1290,-102.35127253123146,0.15748203311216508,-0.45674259891209235,0.22624636113406463,0.5334808415871363
1291,-99.68764240977669,0.250465669705792,0.4637396588696777,-0.7490164475215682,0.9158674366782378
1292,-100.07329876891465,0.23518954990769353,-0.527156690214141,0.2489130621963733,0.6286223134405006
1293,-101.27232688543437,0.05385793406509282,-0.4429648075124315,0.2908558068192711,0.532649601630166
1294,-100.19775566869306,0.43670169643619755,-0.48393209525162073,0.17231810673782158,0.6742345099404092
1295,-99.90398446042674,6.3069934748553955E-6,-7.369018006720962E-4,6.855540444199303E-4,0.001006503050080323
1296,-100.72997572199199,3.6333286879453886E-7,0.006790273566399829,-5.674186451474217E-4,0.006813940061184863
1297,-100.8956279200209,-0.6608730589867299,0.570348672626929,0.15781668796608714,0.8871059212193113
1298,-100.71818962923774,0.13631930788805055,-0.4532970572396956,0.22819580746398135,0.525485016293884
1299,-100.24888729832418,0.0043560886092087504,0.3295351238901497,-0.31151666312676574,0.45349201182700277
1300,-100.86506451368929,1.2141504947131101E-5,-5.488660014634217E-4,4.4561241784166834E-4,7.070867914475023E-4
1301,-100.24492932371398,0.13973675408217592,0.47753715581778455,-0.7134356100739625,0.8698036935708935
1302,-99.7712916837655,4.673312325493397E-8,0.004797307506241362,-2.5386656115000683E-4,0.004804019935688635
1303,-100.14614766224553,0.17265320480950586,-0.5621793567347287,0.3031284801309263,0.6616204604878478
1304,-99.5437331784111,4.397722639532371E-8,0.004567558801163759,-2.455391259380546E-4,0.004574153786919383
1305,-100.0310340126494,0.20850521758488855,-0.5474967533440096,0.2736948696965898,0.6466343652950918
1306,-99.8675564147983,0.2078731868948735,-0.7157486765972529,0.4363818432697208,0.8636761794886028
1307,-99.93632543071237,3.650614761107027E-10,2.3887840444419047E-4,-9.969697787548526E-6,2.39086358841132E-4
1308,-100.13502454966128,0.07819057241030673,-0.55002153504711,0.3543713530391223,0.6589510683534924
1309,-100.30813321938864,4.842425797122494E-8,0.006547272689554863,-3.250664680124471E-4,0.006555337358394453
1310,-107.62326060234268,1.5045017863560024E-5,-0.003284092488538004,0.00433965127139328,0.00544224797148564
1311,-100.21841164671741,0.1745400392895949,-0.4821147358242167,0.24500346771097975,0.5682653807900607
1312,-100.70173725436408,9.688126052922116E-6,-0.002171840080589238,0.0024334275224665654,0.003261679429762841
1313,-101.68972409483702,0.2821046491431685,-0.6350543096875583,0.31800978306229244,0.7642036583557145
1314,-102.1690546819285,0.44016551306648183,-0.5763088991934499,0.22293345243939797,0.7586678788502875
1315,-99.80012545234413,0.017982282371785716,-0.2577095654326733,0.18180681904234414,0.31589761323107785
1316,-100.2006942149889,0.17455213107020062,0.6680269500921536,-0.8634061457757051,1.105530924521712
1317,-100.13842480789349,6.167373051512623E-6,-7.99572689924033E-4,6.997643331470035E-4,0.001062555713789814
1318,-100.65416302436164,6.225557800463629E-8,0.31601946549677523,-0.05099854699863271,0.32010803546434624
1319,-99.99228537431244,0.5386902364413576,-0.5454392151142914,0.18911382649752453,0.7895917600850935
1320,-99.97466581523162,-0.426454525102237,0.4311691298870609,0.20001285740227664,0.638572958771324
1321,-101.27386322538096,0.04989196356888711,0.5662152363828716,-0.7129716032658755,0.911820930339057
1322,-100.31339376827663,0.07379146699768259,-0.6947755015129995,0.5053259570464809,0.8622717094798205
1323,-102.04274419445805,4.3435076238461424E-10,2.7739125313763335E-4,-1.1685073384892775E-5,2.776372602109911E-4
1324,-100.25802041906418,0.06010040598807658,-0.6689469262332519,0.49369721453569027,0.8335700261868506
1325,-99.949075874861,0.01064473763791054,-0.33077200235185233,0.2787848907472225,0.43271750980076434
1326,-99.84785398586618,-0.5843308064984513,0.5310044782608924,0.1620686310527201,0.8060238759041544
1327,-100.32952959549017,3.4002639839767215E-8,0.004955025495575112,-2.4204211130729458E-4,0.00496093358619138
1328,-100.06271509629627,-0.6225687342184847,0.4998893818514283,0.19339617952069263,0.82151281497455
1329,-100.22960809276223,0.00799365899382636,0.2921520101293632,-0.31097827158503666,0.4267600977185589
1330,-99.85282969302327,0.005932718380466154,-0.2798373620999667,0.2629622724802593,0.384048568702491
1331,-100.20247420831299,0.10394444877049469,-0.7250228580157296,0.5102340158599759,0.892637297011556
1332,-100.40243518659646,3.904197576148734E-6,-0.0010603176228664024,0.001026118170904951,0.0014755362431269161
1333,-101.32425037027852,-0.36332026328686273,0.4409403858672061,0.1763804040011691,0.5979465565743911
1334,-101.96265487493712,3.9711193787297193E-7,0.007768501090379522,-6.826166352177365E-4,0.007798434126130815
1335,-99.8782667148988,0.02323526677854237,0.5086315529037475,-0.6145274993264322,0.7980538714021416
1336,-99.94171424229994,1.2671750147555459E-6,-0.0029787159269825114,0.003945996581072585,0.004944050889425425
1337,-100.01845495565392,6.293672742197712E-6,-0.01589452169338479,0.030079848050693758,0.03402106874018836
1338,-101.57579017091342,0.10661649107929749,0.5034882178289675,-0.7166609182179802,0.8823096584327355
1339,-102.20008414644958,3.069744802422234E-10,2.1671779011458363E-4,-9.693541965449803E-6,2.1693447238297305E-4
1340,-100.14550161159735,0.02369571475427757,-0.6595651833200882,0.5626511471607475,0.8672739079132282
1341,-101.97958434898518,-0.469425768357394,0.31182875865906157,0.3008041253854868,0.6388120604479134
1342,-100.1541150559674,3.8094640285278577E-10,2.606173026204053E-4,-1.1050555109637372E-5,2.6085147726917734E-4
1343,-99.76792473342621,0.002777894390917943,0.1344141424722399,-0.1199113796649397,0.18014887556391798
1344,-100.20314536225189,0.22991748943593357,0.32962017351128914,-0.622694652001017,0.7411208675815321
1345,-99.94359728982019,3.6685525384118585E-10,2.535328405664685E-4,-1.1026390754342863E-5,2.537725015420393E-4
1346,-100.4945266475947,1.402528495552419E-6,-0.0028756416266915164,0.003898158830012726,0.004844064305544818
1347,-102.29175457877673,0.4604229735821363,0.4302053972593871,-0.7805194512830984,1.0031333970437792
1348,-100.09268184032123,5.298588484850976E-6,-0.003206718893160043,0.0038019152302603398,0.0049736941555422395
1349,-100.3474325636704,0.056130070660436134,-0.21455904545370197,0.10445538032155116,0.24514708910462144
1350,-100.66240042511771,5.289451048186041E-8,0.43725080908950326,-0.08881795709727502,0.4461803442021639
1351,-100.20991428371467,0.25248016316975097,-0.38536625355108534,0.1477892942859796,0.48383370870142084
1352,-99.72524344453413,4.943202149695993E-5,-0.0012054941714587653,0.0010378745713339544,0.0015914909198584738
1353,-103.72372745094987,0.09222688906781569,-0.7183936931153081,0.5029326618950508,0.8817803353306424
1354,-100.47649685400872,-0.7433676645598231,0.5589001557603851,0.17843903064988414,0.9469980762817729
1355,-99.69151902699252,0.0199067456288928,-0.13769549644102652,0.08405478802437047,0.16254702596939768
1356,-100.15107485324076,0.11637609733062927,0.47404106967154613,-0.6919235270497055,0.8467682676211694
1357,-100.27035857430668,0.018898883325108314,-0.6689081810352064,0.5795713951926946,0.8852673746232667
1358,-100.2831717081765,3.1772572848210774E-7,0.005231529809972689,-4.589042966068879E-4,0.005251618551173227
1359,-100.8219615114009,0.044437588377492385,0.36368132634240546,-0.5052036661142996,0.624074955951853
1360,-101.33604467310481,1.605248229517559E-5,-4.2024720834321627E-4,1.066944703204579E-4,4.338768354096202E-4
1361,-99.93301365549561,0.003717331530419775,0.13250241431869347,-0.13165775486067965,0.18682738763078763
1362,-100.58909748995704,-0.6623554655864963,0.5171212998654579,0.18532928906994006,0.8605092369951728
1363,-100.78365723094036,0.26588075241515774,-0.5272028494690517,0.23696157225549358,0.636228108243367
1364,-100.44239323468003,6.936350544036885E-10,5.576070273247899E-4,-2.2183332108460796E-5,5.580481136478327E-4
1365,-101.21052374961154,0.36556136651411175,0.3062200394268887,-0.6578231845850671,0.8124882567840037
1366,-100.10289684765745,0.30022079133238777,0.6316928261686635,-0.8701121252165798,1.116361706898849
1367,-99.72898177742626,0.01701750480524866,-0.16040171342267218,0.10874178356647864,0.19453298083344273
1368,-100.21612050335912,3.311236317687673E-6,-0.0013314803247329587,0.0012764616392596374,0.001844506745972575
1369,-102.2044963349522,2.547038586616407E-10,2.024742865158803E-4,-9.321530694772484E-6,2.02688745703044E-4
1370,-100.67217044269746,0.15808113251096245,-0.7262340475887639,0.46179394053804584,0.8750195311253136
1371,-99.89882034943291,0.008759822855649156,-0.5963154714779472,0.5768747094184997,0.8297308638270046
1372,-99.66703195089144,-0.6655901455963927,0.568606229336401,0.1565707346914571,0.8892905492115666
1373,-100.46863540065314,-0.8127930649126407,0.42076835872428114,0.3056795107006349,0.964944838493781
1374,-105.24163466480975,-0.41831613087553166,0.4462239872331177,0.18353493647071065,0.6385838277299264
1375,-99.86580462059403,-0.6482458439390371,0.5576396683285224,0.1586250622860941,0.8696818868201441
1376,-100.27135263789431,1.5055902720392284E-5,-0.0030939767538799012,0.0037039117611351903,0.004826166301323601
1377,-100.06116358852664,2.4994519604437063E-7,0.0061336340275279415,-5.229786655386315E-4,0.006155889304619585
1378,-99.81982178081863,0.44747491189498245,-0.4959972066155244,0.1799198509002727,0.6918223605043435
