Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
1164,-80.6091237027783,0.25997189037166674,-0.6482996232639533,0.3087446608801117,0.763676011754708
1165,-82.1417468013756,3.0678006911936425E-12,0.0023544234301429217,-7.706707518817524E-7,0.00235442355627431
1166,-80.72553079093139,0.43315461397568783,-0.3724277768487717,0.06044287815880097,0.5744377338729284
1167,-80.80984034407379,0.07886761891741353,-0.2091569415029012,0.04544580021584757,0.22810534463227541
1168,-83.420125160839,-0.5112606390523,0.3136938668163842,0.26580229275428435,0.6560808958930414
1169,-86.14287731391401,0.002631556930044754,-0.10700108674057007,0.04710130785323468,0.11693883382787881
1170,-80.84843114186928,-0.7517042767902637,0.44696914274726773,0.18795060551582088,0.8945200749154626
1171,-82.12635338865195,0.2455613282961089,-0.6703019532207788,0.3046833508619875,0.776168163955872
1172,-82.51817917670003,4.057204951345618E-12,0.001573344336717417,-3.996724472488111E-7,0.0015733443874812766
1173,-81.16140797505835,1.2023860057792913E-10,0.007994563059424212,-9.920956107967172E-6,0.007994569215191042
1174,-81.52279916048951,0.0010399444844918396,0.2012875162884359,-0.11276687510795402,0.23072519112509385
1175,-80.99954409162822,2.8570732955993384E-6,0.0697533169292665,-0.0035153187510575945,0.0698418405879964
1176,-83.47941282000852,5.334694445908668E-4,0.1746152278024204,-0.07629583570874465,0.19055659767280492
1177,-80.69992024115847,2.054281866728573E-4,-0.10123086791118852,0.11097378866314546,0.1502095622423714
1178,-80.58979133990286,-0.6946371084311755,0.7168573175950076,0.0446409109954634,0.9991986474838921
1179,-80.58842498682203,9.810095579024691E-4,-0.025623883551807225,0.009834973339286754,0.02746402171230124
1180,-85.51894724299244,0.445658964733934,0.7728309124218277,-0.9788000923447155,1.3243599030537356
1181,-83.60752226843101,1.2045325892795684E-4,-9.386991442493775E-4,1.1065972189765674E-4,9.528434525415734E-4
1182,-81.56012708652118,0.05444776807402453,0.19631339482846483,-0.3280609143700519,0.3861702629341545
1183,-80.95484215945841,0.24918846120682955,-0.6664012903198051,0.3080514507181031,0.775294308780902
1184,-81.95156782620136,-0.4936285918998823,0.2966280162510987,0.27833020059177926,0.6396288512313861
1185,-80.66419404814386,2.962179039130047E-12,0.002128815301845524,-7.01387635859696E-7,0.0021288154173897426
1186,-81.9832022463542,0.009020268448089957,-0.5717699623694826,0.4674982292753068,0.7386182027857305
1187,-82.37739479450792,0.004836645299739748,-0.5177514714441755,0.4569051259307178,0.6905449105033861
1188,-80.48229026389926,0.1353481594233874,-0.5332450400108393,0.22123165237666023,0.5929695109942565
1189,-83.14893099860312,-0.6805743148964476,0.2940312248056948,0.349650136665838,0.8196895615584874
1190,-80.86177429791789,1.155919561413866E-4,-5.496515896799004E-4,3.611851610788669E-5,5.628347160295546E-4
1191,-81.44844802539922,0.088176445149051,-0.5918195419129288,0.31881801087544964,0.6779899554770196
1192,-81.39659070173906,0.00671552629710984,0.4672493671012183,-0.5762411526003683,0.741903588952188
1193,-80.92279244020824,0.17717618018102096,-0.6444411542907449,0.3171804358329855,0.739796748466988
1194,-81.9712179367916,0.210249170042998,0.35389236804132873,-0.7012661373558429,0.8131535630270905
1195,-83.83015710303239,0.1817445330392812,-0.3993515957120479,0.10381542622341192,0.45087738356383994
1196,-80.65133980128402,0.41295985518237494,-0.5785498399588085,0.1746007647496654,0.7319434311200416
1197,-80.60798324233426,4.55943419222075E-5,-0.0017879975125719705,4.175784384920909E-4,0.0018366778980736839
1198,-82.55806223612633,2.5965652880945185E-12,0.002098459276386062,-6.9119900725223E-7,0.0020984593902210217
1199,-81.75748691835493,0.01984858792376655,0.45824984347486886,-0.630623134946332,0.7797899869944784
1200,-80.93920117378981,4.321227541121363E-12,0.0017304897176956624,-4.835473945696833E-7,0.0017304897852540178
1201,-80.60789698242658,0.09918874021243299,-0.3658368959160073,0.10736865644115395,0.3939582071544742
1202,-81.56617450843775,3.0043921477973226E-12,0.0015626210299160591,-3.8494050780268907E-7,0.0015626210773297278
1203,-82.18159244010876,0.06249791906605706,0.6799398798564187,-0.9028049350323888,1.1319368272238448
1204,-81.55164533336686,0.03085049826398666,-0.5893051692437337,0.3822341721820158,0.7030898222305544
1205,-80.57123885583749,-0.212028593894664,0.5371978344763506,0.05708525362681229,0.5803415926647568
1206,-81.81436644035941,0.42651858434533496,-0.29152009292172476,0.03719689915105587,0.5179630070531036
1207,-83.36265904484887,0.5574400703887382,-0.6535991171398808,0.21440570297274736,0.8853818630784521
1208,-80.70348004415443,0.1624303605424338,-0.31615588709433606,0.06269466086828143,0.36092767623409044
1209,-82.28445942599627,4.462575755858392E-5,-0.0014611554673169547,3.0068827642001857E-4,0.0014924410197673969
1210,-86.77629710156084,0.040687802467362956,-0.42190218337850705,0.18444964161652505,0.46225384790355084
1211,-80.99837183948875,0.25634449288844924,-0.535613783565672,0.1748541905106713,0.6190061486923316
1212,-80.60819710541799,0.07435426934606564,0.5078139447704628,-0.7805755241961202,0.9341850506443431
1213,-80.73910897638929,0.0021021654262914306,0.619205599750979,-0.6536903737105618,0.900406074248893
1214,-81.05702881072355,0.08716723050123176,0.6960979720213151,-0.9183214989801773,1.1556231601238538
1215,-82.69954386013079,0.30098504561018785,0.3643745667579119,-0.7513909763811182,0.8876650392845
1216,-80.84079166555344,-0.5915747927975703,0.2917641438220504,0.31274237922140086,0.7299964704399363
1217,-81.10151653687441,-0.4792348103701983,0.28663407311129624,0.2802661845009067,0.6247993514030149
1218,-81.04945514412893,-0.8085049758297376,0.5632920440895438,0.1248159886518077,0.9932558854087647
1219,-81.14399321508998,0.19861770433780926,-0.6040148279219532,0.26288845974619873,0.6880357891081953
1220,-81.84267607894566,1.0052760015672974E-4,-0.07743115732197892,0.09263350400789849,0.12073342658435894
1221,-82.41809630903728,0.0035117862352325724,-0.4970312140569333,0.45757097655298007,0.6755912662054763
1222,-81.64871382467176,5.304303004502827E-4,0.14395181433500093,-0.05761413952308492,0.15505416885600887
1223,-85.94776582379446,0.0021410552032556204,-0.5013580491208258,0.47236477686347766,0.6888344938785419
1224,-82.10265858928658,0.06249207437309234,0.4484580297188045,-0.7256725625840246,0.8553481933493455
1225,-80.32589782145713,3.6867995283573995E-4,-0.021887172287812118,0.010868803214834064,0.02444003107581455
1226,-81.76142126400734,0.057162948822439295,-0.46704781676011564,0.20185929782769615,0.5120043378507236
1227,-88.63731977637303,-0.16470290792716935,0.5101975658414071,0.058700557624465674,0.5393276921645928
1228,-85.87940387344317,-0.23388082260499088,0.6852170601309244,0.024041320688713834,0.7244312553840508
1229,-80.74745586630782,1.9451143158001675E-4,-0.05919447758445162,0.05122835858213992,0.07828389830746467
1230,-81.48644505323576,0.0010564921898132023,-0.039584086983578515,0.017757974642270736,0.043397716316255365
1231,-82.0728424032114,8.680119616007627E-5,-0.0976371487996921,0.14257007938464727,0.1727982867274022
1232,-80.70465546413716,2.394617707825094E-12,0.0016463925927354753,-4.367551615924725E-7,0.0016463926506666965
1233,-83.97523508980346,0.11409351877827573,-0.5619576354404172,0.2574052634516597,0.6285468834618559
1234,-81.3425983237359,0.001732265889646635,-0.5808397224119397,0.6051915498343589,0.8388293007922439
1235,-80.55797663347926,-0.6357579583385544,0.40230473796845095,0.20366514095172958,0.7794336234866693
1236,-80.58318644108455,2.8650202310402873E-6,-0.007333621636169907,0.009477274789677827,0.011983353117967574
1237,-80.45581280341172,-0.6482432123316405,0.42837773470413626,0.17099594121243533,0.7955918286630516
1238,-80.29563333023619,5.4833877593297866E-5,-0.0013473036443699682,2.1063228490359893E-4,0.001364770978482553
1239,-83.69550328208588,0.002324754390740154,0.026380233052920143,-0.0102831784866112,0.028408888374787732
1240,-83.05718517099241,1.974914337174344E-12,0.0018632077292740096,-6.330837658552468E-7,0.0018632078368291244
1241,-80.60524389852962,1.7225622600124786E-12,0.002092310956253811,-7.221117489519813E-7,0.002092311080863722
1242,-80.72997493072047,-0.33851579786098074,0.5156506734418322,0.07660744364202635,0.6215764336297168
1243,-90.8870726311229,2.319062223483104E-12,0.0015284865457087066,-4.55399436827264E-7,0.0015284866135498803
1244,-80.64806277753266,5.009807788698417E-5,-0.001290156768501416,2.1175047659861195E-4,0.0013083778387980001
1245,-81.33375386958889,0.7583603062678689,-0.4236300226829429,0.04627310871382163,0.8698930686188318
1246,-80.77565222640264,8.097187564429155E-5,-0.0012678477342806804,1.8747038696942844E-4,0.0012841882525379512
1247,-80.9626513575271,-0.4329871075118087,0.4773479287810638,0.10914125215492818,0.6536441641328711
1248,-80.35377813621147,0.00447193822031773,-0.12864986622597174,0.05364017190709415,0.1394562811551684
1249,-80.50112141047906,0.0449986471672183,0.15858945484231618,-0.23602700131158016,0.2878962291906573
1250,-80.43843473171268,0.0623817381893821,-0.6267930785135779,0.39645017882128575,0.7442672831849364
1251,-80.62264314164034,6.771276693696393E-5,-0.0010527526161508982,1.2956483376896195E-4,0.001062854710564148
1252,-83.32360787676188,0.08574772964958077,0.13147353252824692,-0.2442919948308645,0.290373107628714
1253,-81.20234127985923,4.847986835052956E-5,-0.0013870048328995521,2.64897710726342E-4,0.0014129060482813626
1254,-83.54850467648036,3.671354469857061E-5,-0.0013374544699962243,2.489206695428767E-4,0.0013609165453483507
1255,-83.26756820502054,6.638896384258206E-4,0.38371067981473683,-0.2555618542663316,0.461027317964332
1256,-81.1129147056456,9.547397681353018E-4,-0.10546682911501248,0.06246185365071035,0.12257914477219549
1257,-80.35232863798143,0.09346125059302204,-0.6821316599780225,0.4568840267753352,0.8263060091934643
1258,-81.51494926991465,0.1701756701924617,-0.6443649333793009,0.3332803695207433,0.7451454427172238
1259,-81.76874841535198,0.0043426506232478145,-0.06738223156120815,0.019219628823322517,0.07020411581032952
1260,-80.45403337680607,1.2332117996086722E-5,-0.27820409948311153,0.597539337792939,0.6591288048108004
1261,-83.06042749690934,-0.8299071911318356,0.18155485167923818,0.6009582692964482,1.0406050891170895
1262,-80.82869805870372,1.2469474223919017E-12,0.0022408424470475945,-8.980092032206954E-7,0.0022408426269844963
1263,-80.95549771778624,3.751766972457843E-11,0.007800078372940469,-8.503332559195442E-6,0.007800083007935123
1264,-80.26149098858608,-0.6715156618810387,0.46530373347051696,0.1582547295013126,0.8321570812909453
1265,-80.6364597108403,0.46110000815058,-0.6161803142225499,0.1920058445953403,0.7931945798545496
1266,-80.50421504920232,0.0016304786906976277,-0.1886022191602703,0.13197688329952917,0.2301985083756995
1267,-81.77063682140336,0.18976403008916343,0.3629634894418021,-0.704801025359886,0.8151670792738117
1268,-80.53973482647312,1.3057188040694137E-12,0.002159031211521864,-8.198574341644616E-7,0.0021590313671857064
1269,-83.05785588168209,0.33232258192003017,0.621869809056113,-0.9277236338153789,1.165260270758895
1270,-81.0104235999451,0.14606758632108616,-0.7123260249357308,0.42572335840093584,0.8426057698963253
1271,-80.81205987257154,1.6866900924764749E-12,0.001578547716563239,-4.6934550046451307E-7,0.001578547786337878
1272,-80.89387911866513,6.065734067678581E-4,0.193478901315323,-0.09231065379446146,0.21437282941045308
1273,-81.28782771601158,0.5500404241363593,-0.5070490568414043,0.09195778379914109,0.7537237214186066
1274,-80.54071250731047,1.9805761629007785E-9,0.04531180115704849,-2.740137821167776E-4,0.045312629670420754
1275,-81.17911261184352,2.1949469347850005E-12,0.0016114488299581531,-5.513589216299408E-7,0.0016114489242821696
1276,-83.48677156323637,1.4300657065699716E-12,0.0018055200478985396,-6.659825583232859E-7,0.0018055201707254098
1277,-88.42013972431342,-0.30766894958901725,0.4019603445643108,0.11846918123087921,0.5198723382187049
1278,-82.4156747875656,1.3543313603798577E-12,0.0018439381757518346,-6.303397356299811E-7,0.0018439382834908508
1279,-80.1762249212147,0.22605615184868455,-0.715921664028196,0.40027103450382795,0.8508008661703991
1280,-82.97353787940186,0.01270485581676879,0.3364827492047997,-0.40582644161846804,0.5273302139935213
1281,-80.78276331837566,0.05476391041547616,0.18176176371717928,-0.3063232084149332,0.36037526641987044
1282,-84.22568727981441,-0.6995165463737012,0.4584075461822744,0.15901405864602297,0.8513203556209173
1283,-85.10803306916993,1.111807444117468E-4,-7.232021157427271E-4,5.1700448851004226E-5,7.335225930767929E-4
1284,-86.09322435713383,5.6571092401545124E-6,-0.003992065219853402,0.0027892058841913537,0.004869936979762245
1285,-84.0881137803824,0.1808285744895195,0.3265909528657105,-0.6534366774303157,0.7525557223600222
1286,-82.34882611843535,1.5569619066622691E-9,0.05319592480084141,-2.924371792291103E-4,0.053196728611076945
1287,-82.138918291116,0.12957063741893723,0.3250318424545486,-0.6292148163217122,0.7199621752351398
1288,-80.35866447981337,9.979082834461853E-13,0.0023189566540959584,-1.0044225314809196E-6,0.0023189568716214934
1289,-80.1525269013001,0.06234539051500932,0.6223538752396628,-0.856117762286017,1.0602588913307502
1290,-81.38800804709547,0.13889468326561613,0.2595260252631913,-0.5118900805595623,0.5904887343579398
1291,-81.12395941837653,9.188134758156812E-5,-8.950882486846723E-4,7.552998871707539E-5,9.029562194051273E-4
1292,-83.00664677268236,0.10533249484228704,0.2091412998397118,-0.38688898260540583,0.452236777175177
1293,-80.86335023503958,-0.7884463179945875,0.6405003706777953,0.08154377265884716,1.0190867029144541
1294,-80.5519717203832,0.001192000437622847,0.10324065449814938,-0.04730531211326083,0.11356868476997771
1295,-80.66525896577603,0.01601572849851929,-0.7091306346184405,0.6222411604054638,0.9435607146423746
1296,-87.5376711285235,1.0859894731527678E-12,0.001965182172510082,-7.615297130669774E-7,0.001965182320060648
1297,-82.20023777777098,0.32967537375127237,-0.6309300896346289,0.2264796953807402,0.747028568720203
1298,-80.15451704914595,8.910041452686189E-13,0.002397258021822111,-1.029372355576541E-6,0.0023972582428261474
1299,-80.14704935604729,0.2533844655076892,-0.7079486547124874,0.35207151033238,0.8302706386820873
1300,-80.68415975063243,0.03218345690218237,-0.41927208754168377,0.18814740274350458,0.46067809091475415
1301,-81.25053102315596,0.003665462169746026,-0.33457548744364884,0.25388680455419893,0.4200151210823428
1302,-81.31442758180202,1.178278903117791E-4,-6.468426512146186E-4,4.084514256870121E-5,6.58754243126478E-4
1303,-80.48143504241357,1.0968294158593408E-9,0.03526375180630299,-1.8122011189924958E-4,0.035264217447513214
1304,-80.1393227052891,-0.7793142736969035,0.4349055506620508,0.21101201772732656,0.9170603288823214
1305,-81.6228620906461,2.0895457157234075E-4,0.6745694144012448,-0.5562916334478122,0.8743593768878368
1306,-82.59557795231179,1.1045608178638005E-12,0.0018965992931645626,-7.395658451203602E-7,0.0018965994373588634
1307,-80.34573840274051,3.3287503723826097E-9,0.06274478191018533,-5.537698013943215E-4,0.06274722557969929
1308,-82.69933786776811,2.3805671484725167E-5,-0.0013735933308824944,2.7516652725393206E-4,0.0014010859953481418
1309,-80.5106141571678,0.49894035016080285,-0.5678911249739276,0.13559778664567995,0.7680029704278135
1310,-80.29704995486708,0.025676238703654545,-0.3725473540194816,0.18091046339850408,0.4149450517694427
1311,-80.07475814225778,2.3906270702772926E-5,-0.0013280088455864814,2.6239806287223645E-4,0.0013538950281074065
1312,-81.10240624128929,1.0628038286440907E-4,-4.006142294495918E-4,1.4115701254087447E-5,4.1471259161157643E-4
1313,-82.45045020056185,0.0016451473842778856,0.1294268937954566,-0.06763516597918806,0.146042949246065
1314,-82.34590547572277,0.05250489394954391,0.4107908912053015,-0.6372548348658469,0.7599997662800934
1315,-84.31270544513139,-0.17379166870157547,0.6745698716700902,0.021633581708908636,0.6969333309095183
1316,-80.34181743236535,8.128440766974088E-5,-4.8700592203776427E-4,2.032882020082232E-5,4.94161091103732E-4
